tax_id	taxonomy	type	name	score	score_normalized	reads	unambiguous	reference_length
1423347	root|Viruses|dsRNA_viruses|Hypoviridae|Hypovirus|unclassified_Hypovirus|Sclerotinia_sclerotiorum_hypovirus_2|	species	Sclerotinia_sclerotiorum_hypovirus_2	137.16480351141897	1.6768532290798788	2	2	14581
1173762	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|N4virus|unclassified_N4likevirus|Salmonella_phage_FSL_SP-076|	species	Salmonella_phage_FSL_SP-076	62.41504618713417	0.7630300854355302	7	2	72098
1173761	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|N4virus|unclassified_N4likevirus|Salmonella_phage_FSL_SP-058|	species	Salmonella_phage_FSL_SP-058	48.34654805646877	0.5910413105108712	6	1	72394
1450142	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_SA12|Staphylococcus_phage_phiSA12|	no_rank	Staphylococcus_phage_phiSA12	63.338353484313195	0.7743176080584803	16	2	142094
1408258	root|Viruses|dsDNA_viruses,_no_RNA_stage|Adenoviridae|Aviadenovirus|unclassified_Aviadenovirus|Turkey_aviadenovirus_5|	species	Turkey_aviadenovirus_5	45.78125715332143	0.5596803766244041	2	2	43686
1327964	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Kpp10virus|Pseudomonas_virus_PAKP3|Pseudomonas_phage_PAK_P5|	no_rank	Pseudomonas_phage_PAK_P5	90.76984172008854	1.1096702528264015	12	4	88135
1408257	root|Viruses|dsDNA_viruses,_no_RNA_stage|Adenoviridae|Aviadenovirus|unclassified_Aviadenovirus|Turkey_aviadenovirus_4|	species	Turkey_aviadenovirus_4	46.57661853749418	0.5694037478624526	2	2	42940
345585	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Iridovirus|unclassified_Iridovirus|Invertebrate_iridescent_virus_30|	species	Invertebrate_iridescent_virus_30	67.99877098517626	0.8312916709020292	21	6	198533
1327965	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Kpp10virus|Pseudomonas_virus_PAKP3|Pseudomonas_phage_CHA_P1|	no_rank	Pseudomonas_phage_CHA_P1	45.323211149509945	0.5540807191255728	8	0	88255
10292	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|	family	Herpesviridae	69.83931138438975	0.853792458514182	12	12	0
1412875	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Lactococcus_phage_phiL47|	species	Lactococcus_phage_phiL47	62.2345308294307	0.7608232674128704	8	8	128546
1408133	root|Viruses|dsRNA_viruses|Endornaviridae|Endornavirus|unclassified_Endornavirus|Rhizoctonia_cerealis_endornavirus_1|	species	Rhizoctonia_cerealis_endornavirus_1	114.37721605856113	1.398272728652277	2	2	17486
35237	root|Viruses|dsDNA_viruses,_no_RNA_stage|	no_rank	dsDNA_viruses,_no_RNA_stage	7124.025591615235	87.09191433612341	904	904	0
1429758	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Luz24virus|unclassified_Luz24likevirus|Pseudomonas_phage_phiIBB-PAA2|	species	Pseudomonas_phage_phiIBB-PAA2	88.21453775582216	1.0784314102511343	7	1	45344
1429759	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_EagleEye|	species	Mycobacterium_phage_EagleEye	75.50874013667082	0.9231017832602301	4	4	52974
1407608	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Autographivirinae|T7virus|unclassified_T7-like_viruses|Erwinia_phage_FE44|	species	Erwinia_phage_FE44	50.17561465127948	0.6134018297344134	2	2	39860
1267169	root|Viruses|unclassified_phages|Streptococcus_phage_phiBHN167|	species	Streptococcus_phage_phiBHN167	53.51170568561873	0.6541858711227749	2	2	37375
1327959	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Adler|	species	Mycobacterium_phage_Adler	62.69264928687111	0.7664238106644494	6	6	95705
1623275	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Andromedavirus|	genus	Andromedavirus	80.93070308548306	0.9893858141917538	4	4	0
977801	root|Viruses|unclassified_phages|Enterococcus_phage_EF62phi|	species	Enterococcus_phage_EF62phi	65.56302245533519	0.8015144052848291	2	2	30505
11152	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Coronavirinae|Gammacoronavirus|Avian_coronavirus|Turkey_coronavirus|	no_rank	Turkey_coronavirus	72.31442311168962	0.8840509430962762	2	2	27657
1007127	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Spo1virus|unclassified_SPO1-like_viruses|Staphylococcus_phage_Sb-1|	species	Staphylococcus_phage_Sb-1	70.76139258420606	0.8650649919761433	16	2	127188
1910935	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agatevirus|Bacillus_virus_Agate|	species	Bacillus_virus_Agate	66.73607218173566	0.8158550536963012	10	10	0
74320	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Buzura_suppressaria_nucleopolyhedrovirus|	species	Buzura_suppressaria_nucleopolyhedrovirus	66.43414715163594	0.8121639904737988	8	8	120420
1188794	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Xp10virus|Xanthomonas_phage_CP1|	species	Xanthomonas_phage_CP1	91.17848187827673	1.1146659189976618	4	4	43870
1188795	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|unclassified_Podoviridae|Xanthomonas_citri_phage_CP2|	species	Xanthomonas_citri_phage_CP2	46.55168400716896	0.5690989207740081	2	2	42963
1910931	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agatevirus|	genus	Agatevirus	66.73607218173566	0.8158550536963012	10	10	0
10744	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|	family	Podoviridae	990.095196379771	12.104011267057153	50	50	0
79205	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_phages|	no_rank	unclassified_dsDNA_phages	219.37863182272633	2.6819253755023222	10	10	0
10508	root|Viruses|dsDNA_viruses,_no_RNA_stage|Adenoviridae|	family	Adenoviridae	92.3578756908156	1.1290841244868566	4	4	0
46473	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Torovirinae|Torovirus|Bovine_torovirus|Breda_virus|	no_rank	Breda_virus	70.23705004389815	0.8586548527906483	2	2	28475
11155	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Torovirinae|Torovirus|	genus	Torovirus	70.23705004389815	0.8586548527906483	2	2	0
1623289	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Hk578virus|	genus	Hk578virus	46.02250500494742	0.562629655365389	2	2	0
1051631	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Streptococcus_phage_YMC-2011|	species	Streptococcus_phage_YMC-2011	49.07012120319937	0.5998870634774452	2	2	40758
1437839	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Echild|	species	Mycobacterium_phage_Echild	75.24596023251001	0.9198892730568187	4	4	53159
1391430	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Zaka|Mycobacterium_phage_CloudWang3|	no_rank	Mycobacterium_phage_CloudWang3	75.65297978174114	0.9248651271240032	12	0	52873
558016	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|	genus	Alphabaculovirus	201.7013567794972	2.4658189474775534	26	26	0
1391433	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Zaka|	species	Mycobacterium_phage_Zaka	228.81355122769494	2.7972681942525632	12	12	52122
1391431	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Conspiracy|	species	Mycobacterium_phage_Conspiracy	78.80996946113682	0.9634596368126769	8	0	50755
1282995	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Serratia_phage_Eta|	species	Serratia_phage_Eta	46.81209624566988	0.5722824860315915	2	2	42724
558017	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|	genus	Betabaculovirus	58.92867665835117	0.7204088746551801	6	6	0
1391432	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Graduation|	species	Mycobacterium_phage_Graduation	75.72458966737975	0.9257405650271177	5	3	52823
985780	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|unclassified_Mimiviridae|	no_rank	unclassified_Mimiviridae	67.57976336817539	0.8261692615259352	79	79	0
240426	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|unassigned_Chordopoxvirinae|Squirrelpox_virus|	species	Squirrelpox_virus	67.20294617716041	0.8215626342618668	10	10	148803
1391429	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Zaka|Mycobacterium_phage_Artemis2UCLA|	no_rank	Mycobacterium_phage_Artemis2UCLA	76.41754546843957	0.9342120179280803	12	0	52344
424944	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Guernseyvirinae|Jerseyvirus|Salmonella_phage_SETP3|	species	Salmonella_phage_SETP3	58.72404397256413	0.7179072199219474	3	2	42572
1225790	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Autographivirinae|Phikmvvirus|Pseudomonas_phage_MPK7|	species	Pseudomonas_phage_MPK7	58.31039791015534	0.7128503560786756	4	1	42874
12333	root|Viruses|unclassified_phages|	no_rank	unclassified_phages	201.04194125570805	2.4577575277688224	8	8	0
683735	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Aggregatibacter_phage_S1249|	species	Aggregatibacter_phage_S1249	90.97111667045714	1.112130858913519	4	4	43970
1435411	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_phages|Oenococcus_phage_phi9805|	species	Oenococcus_phage_phi9805	57.78885397478961	0.706474430114168	6	1	46145
424949	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Salmonella_phage_SETP13|	species	Salmonella_phage_SETP13	35.1576233446619	0.42980540724036764	2	1	42665
365007	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Spo1virus|unclassified_SPO1-like_viruses|	no_rank	unclassified_SPO1-like_viruses	70.76139258420606	0.8650649919761433	16	2	0
1347760	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Staphylococcus_phage_SA12|	species	Staphylococcus_phage_SA12	46.61787329262039	0.5699080913060862	2	2	42902
10284	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|	subfamily	Entomopoxvirinae	65.1155597699793	0.7960441298962211	16	16	0
1913650	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Cc31virus|	genus	Cc31virus	69.25367621597914	0.8466330109148543	12	12	0
1206110	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Lactobacillus_phage_phiAQ113|	species	Lactobacillus_phage_phiAQ113	54.69561888092764	0.6686593265113415	2	2	36566
1913655	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Cc31virus|Enterobacter_virus_PG7|	species	Enterobacter_virus_PG7	69.25367621597914	0.8466330109148543	12	12	0
1403390	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Staphylococcus_phage_phiRS7|	species	Staphylococcus_phage_phiRS7	46.08932110430013	0.5634464887591306	2	2	43394
1128151	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|unclassified_Mimiviridae|Mimivirus_terra2|	species	Mimivirus_terra2	67.57976336817539	0.8261692615259352	79	79	1168989
548681	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|	order	Herpesvirales	69.83931138438975	0.853792458514182	12	12	0
35325	root|Viruses|dsRNA_viruses|	no_rank	dsRNA_viruses	251.54201956998008	3.0751259577321552	4	4	0
1315956	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Shigella_phage_pSf-1|	species	Shigella_phage_pSf-1	77.18878446961656	0.9436404906587567	4	4	51821
549779	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|	family	Mimiviridae	67.57976336817539	0.8261692615259352	79	79	0
11135	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Coronavirinae|Alphacoronavirus|Alphacoronavirus_1|Feline_coronavirus|Feline_infectious_peritonitis_virus|	no_rank	Feline_infectious_peritonitis_virus	68.13149378300119	0.8329142201742025	2	2	29355
66284	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Shigella_phage_SfII|	species	Shigella_phage_SfII	48.221820373719105	0.5895165023077447	3	1	41475
1925782	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Kpp10virus|Pseudomonas_virus_PAKP3|	species	Pseudomonas_virus_PAKP3	136.09305286959847	1.663750971951974	12	12	0
1041929	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Mesoniviridae|Alphamesonivirus|Alphamesonivirus_1|Cavally_virus|	no_rank	Cavally_virus	99.36406995230524	1.2147355392097432	2	2	20128
297254	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|C5virus|Lactobacillus_phage_LLKu|	species	Lactobacillus_phage_LLKu	64.35006435006434	0.7866858730120241	2	2	31080
423358	root|Viruses|dsDNA_viruses,_no_RNA_stage|Bicaudaviridae|	family	Bicaudaviridae	78.83637510347275	0.9637824483903077	6	6	0
10374	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|	subfamily	Gammaherpesvirinae	69.83931138438975	0.853792458514182	12	12	0
51368	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses|	no_rank	unclassified_dsDNA_viruses	218.55844945730752	2.671898565324502	303	303	0
1127357	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|unclassified_Podoviridae|Salmonella_phage_SPN9CC|	species	Salmonella_phage_SPN9CC	49.84051036682616	0.6093051468603896	2	2	40128
10376	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Lymphocryptovirus|Human_gammaherpesvirus_4|	species	Human_gammaherpesvirus_4	69.83931138438975	0.853792458514182	12	12	171823
