tax_id	taxonomy	type	name	score	score_normalized	reads	unambiguous	reference_length
1402875	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Autographivirinae|Phikmvvirus|unclassified_phiKMV-like_phages|Ralstonia_phage_RSB3|	species	Ralstonia_phage_RSB3	89.73036026739648	1.0970943281911258	4	4	44578
1233488	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|unclassified_Podoviridae|Vibrio_phage_VPMS1|	species	Vibrio_phage_VPMS1	47.26679743813958	0.5779107007551343	2	2	42313
1401669	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Erwinia_phage_PhiEaH1|	species	Erwinia_phage_PhiEaH1	64.1204732090923	0.7839733092455495	14	14	218339
69973	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Closteroviridae|	family	Closteroviridae	107.2788714262726	1.3116523886205012	2	2	0
1327758	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Streptomyces_phage_Lika|	species	Streptomyces_phage_Lika	71.54192356721039	0.8747121747820313	8	0	51252
1917990	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|	genus	B4virus	73.80255356835347	0.9023519206272728	12	12	0
693995	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Coronavirinae|	subfamily	Coronavirinae	210.63613237865235	2.575356941129995	6	6	0
1307804	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Escherichia_phage_Lw1|	species	Escherichia_phage_Lw1	68.09399240751985	0.8325558108934046	12	12	176227
1430411	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_HufflyPuff|	species	Mycobacterium_phage_HufflyPuff	72.06215688586664	0.8810728426934608	22	0	76323
693996	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Coronavirinae|Alphacoronavirus|	genus	Alphacoronavirus	138.32170926696273	1.691199748337863	4	4	0
1327759	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Streptomyces_phage_Sujidade|	species	Streptomyces_phage_Sujidade	71.12559486861163	0.8696219037462886	8	0	51552
693997	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Coronavirinae|Alphacoronavirus|Alphacoronavirus_1|	species	Alphacoronavirus_1	68.13149378300119	0.8330143240010901	2	2	0
1416009	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|N4virus|unclassified_N4likevirus|Achromobacter_phage_JWAlpha|	species	Achromobacter_phage_JWAlpha	55.302852244604516	0.6761640692129576	4	4	72329
1414747	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Validus|	species	Mycobacterium_phage_Validus	64.03483495021291	0.78292624727218	4	4	62466
552364	root|Viruses|unclassified_virophages|	no_rank	unclassified_virophages	115.7675387821255	1.4154396550736283	2	2	0
1414748	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|PG1-like_phages|Mycobacterium_phage_KLucky39|Mycobacterium_phage_Suffolk|	no_rank	Mycobacterium_phage_Suffolk	58.59775570595646	0.7164494295816707	4	4	68262
1	root|	root	root	8178.910232390197	100.0	928	928	0
1123964	root|Viruses|dsDNA_viruses,_no_RNA_stage|Bicaudaviridae|unclassified_Bicaudaviridae|Sulfolobus_virus_STSV2|	species	Sulfolobus_virus_STSV2	78.83637510347273	0.9638982806201268	6	6	76107
1123963	root|Viruses|dsDNA_viruses,_no_RNA_stage|Bicaudaviridae|unclassified_Bicaudaviridae|	no_rank	unclassified_Bicaudaviridae	78.83637510347273	0.9638982806201268	6	6	0
1391659	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Edwardsiella_phage_eiAU|Edwardsiella_phage_eiAU-183|	no_rank	Edwardsiella_phage_eiAU-183	46.49324685589418	0.5684528321605876	2	2	43017
1141133	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_B4|Bacillus_phage_B4|	no_rank	Bacillus_phage_B4	73.80255356835347	0.9023519206272728	12	12	162596
1273712	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Staphylococcus_phage_JS01|	species	Staphylococcus_phage_JS01	46.021445993833126	0.5626843269605596	2	2	43458
10662	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|	family	Myoviridae	1342.342320879051	16.412239317202605	146	146	0
627479	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Autographivirinae|Phikmvvirus|unclassified_phiKMV-like_phages|	no_rank	unclassified_phiKMV-like_phages	161.0817540542448	1.969476977706973	8	6	0
1348912	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Pseudomonas_phage_PAK_P2|	species	Pseudomonas_phage_PAK_P2	64.86837126331153	0.7931175354684686	6	6	92495
39748	root|Viruses|dsRNA_viruses|Hypoviridae|	family	Hypoviridae	137.16480351141897	1.6770547617483025	2	2	0
10663	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|	genus	T4virus	68.09399240751985	0.8325558108934046	12	12	0
39749	root|Viruses|dsRNA_viruses|Hypoviridae|Hypovirus|	genus	Hypovirus	137.16480351141897	1.6770547617483025	2	2	0
861046	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Eagle|	species	Mycobacterium_phage_Eagle	110.59931818773258	1.3522500558783017	12	0	0
545932	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Luz24virus|	genus	Luz24virus	88.21453775582216	1.0785610215707482	6	2	0
945083	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Edwardsiella_phage_eiAU|	species	Edwardsiella_phage_eiAU	46.49324685589418	0.5684528321605876	2	2	0
1912760	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|C5virus|	genus	C5virus	64.35006435006434	0.7867804208832689	2	2	0
1198136	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|	subfamily	Tevenvirinae	202.13443916495447	2.4714104131435475	40	40	0
1367203	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Hemileuca_sp._nucleopolyhedrovirus|	species	Hemileuca_sp._nucleopolyhedrovirus	71.1070659091394	0.8693953581681398	10	10	140633
1198137	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Schizot4virus|	genus	Schizot4virus	64.78677054145544	0.7921198387150193	16	16	0
1458669	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Acinetobacter_phage_IME_AB3|	species	Acinetobacter_phage_IME_AB3	46.45760743321719	0.5680170843449942	2	2	43050
857473	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|	subfamily	Spounavirinae	134.9245281907296	1.6496638837824655	18	18	0
331625	root|Viruses|dsRNA_viruses|Endornaviridae|Endornavirus|unclassified_Endornavirus|	no_rank	unclassified_Endornavirus	114.37721605856113	1.398440780112776	2	2	0
857479	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Peduovirinae|	subfamily	Peduovirinae	119.13122005941747	1.4565659320679776	4	4	0
481851	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|N4virus|unclassified_N4likevirus|	no_rank	unclassified_N4likevirus	166.03609107865637	2.030051514945337	12	12	0
1417599	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|unclassified_Podoviridae|Ralstonia_phage_RSK1|	species	Ralstonia_phage_RSK1	49.41810185070791	0.6042137698858937	2	2	40471
1423347	root|Viruses|dsRNA_viruses|Hypoviridae|Hypovirus|unclassified_Hypovirus|Sclerotinia_sclerotiorum_hypovirus_2|	species	Sclerotinia_sclerotiorum_hypovirus_2	137.16480351141897	1.6770547617483025	2	2	14581
1173762	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|N4virus|unclassified_N4likevirus|Salmonella_phage_FSL_SP-076|	species	Salmonella_phage_FSL_SP-076	55.48004105523038	0.6783304802089378	6	2	72098
1173761	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|N4virus|unclassified_N4likevirus|Salmonella_phage_FSL_SP-058|	species	Salmonella_phage_FSL_SP-058	55.25319777882145	0.6755569655234412	6	2	72394
1450142	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_SA12|Staphylococcus_phage_phiSA12|	no_rank	Staphylococcus_phage_phiSA12	56.30075865272285	0.6883650395105213	14	2	142094
1408258	root|Viruses|dsDNA_viruses,_no_RNA_stage|Adenoviridae|Aviadenovirus|unclassified_Aviadenovirus|Turkey_aviadenovirus_5|	species	Turkey_aviadenovirus_5	45.78125715332143	0.559747641831525	2	2	43686
345585	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Iridovirus|unclassified_Iridovirus|Invertebrate_iridescent_virus_30|	species	Invertebrate_iridescent_virus_30	75.55418998352918	0.9237684219141906	20	10	198533
1327964	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Kpp10virus|Pseudomonas_virus_PAKP3|Pseudomonas_phage_PAK_P5|	no_rank	Pseudomonas_phage_PAK_P5	90.76984172008851	1.1098036185874853	12	4	88135
1408257	root|Viruses|dsDNA_viruses,_no_RNA_stage|Adenoviridae|Aviadenovirus|unclassified_Aviadenovirus|Turkey_aviadenovirus_4|	species	Turkey_aviadenovirus_4	46.57661853749418	0.5694721816733116	2	2	42940
1327965	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Kpp10virus|Pseudomonas_virus_PAKP3|Pseudomonas_phage_CHA_P1|	no_rank	Pseudomonas_phage_CHA_P1	45.323211149509945	0.5541473113376466	8	0	88255
10292	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|	family	Herpesviridae	69.83931138438975	0.85389507159293	12	12	0
1412875	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Lactococcus_phage_phiL47|	species	Lactococcus_phage_phiL47	62.23453082943071	0.7609147069858885	8	8	128546
1408133	root|Viruses|dsRNA_viruses|Endornaviridae|Endornavirus|unclassified_Endornavirus|Rhizoctonia_cerealis_endornavirus_1|	species	Rhizoctonia_cerealis_endornavirus_1	114.37721605856113	1.398440780112776	2	2	17486
35237	root|Viruses|dsDNA_viruses,_no_RNA_stage|	no_rank	dsDNA_viruses,_no_RNA_stage	7123.042608981255	87.09036297736239	902	902	0
1429758	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Luz24virus|unclassified_Luz24likevirus|Pseudomonas_phage_phiIBB-PAA2|	species	Pseudomonas_phage_phiIBB-PAA2	88.21453775582216	1.0785610215707482	6	2	45344
1429759	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_EagleEye|	species	Mycobacterium_phage_EagleEye	75.50874013667082	0.9232127262827803	4	4	52974
1407608	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Autographivirinae|T7virus|unclassified_T7-like_viruses|Erwinia_phage_FE44|	species	Erwinia_phage_FE44	50.17561465127948	0.6134755514563975	2	2	39860
1327959	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Adler|	species	Mycobacterium_phage_Adler	62.69264928687112	0.7665159233389688	6	6	95705
1267169	root|Viruses|unclassified_phages|Streptococcus_phage_phiBHN167|	species	Streptococcus_phage_phiBHN167	53.51170568561873	0.6542644944763077	2	2	37375
1623275	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Andromedavirus|	genus	Andromedavirus	80.93070308548306	0.9895047235630552	4	4	0
977801	root|Viruses|unclassified_phages|Enterococcus_phage_EF62phi|	species	Enterococcus_phage_EF62phi	65.56302245533519	0.801610735323783	2	2	30505
11152	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Coronavirinae|Gammacoronavirus|Avian_coronavirus|Turkey_coronavirus|	no_rank	Turkey_coronavirus	72.31442311168962	0.8841571927921322	2	2	27657
1007127	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Spo1virus|unclassified_SPO1-like_viruses|Staphylococcus_phage_Sb-1|	species	Staphylococcus_phage_Sb-1	78.62376953800675	0.9612988442719442	16	4	127188
1910935	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agatevirus|Bacillus_virus_Agate|	species	Bacillus_virus_Agate	66.73607218173566	0.8159531072666238	10	10	0
74320	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Buzura_suppressaria_nucleopolyhedrovirus|	species	Buzura_suppressaria_nucleopolyhedrovirus	66.43414715163594	0.8122616004335493	8	8	120420
1188794	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Xp10virus|Xanthomonas_phage_CP1|	species	Xanthomonas_phage_CP1	91.17848187827673	1.1147998851630727	4	4	43870
1188795	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|unclassified_Podoviridae|Xanthomonas_citri_phage_CP2|	species	Xanthomonas_citri_phage_CP2	46.55168400716896	0.5691673179492122	2	2	42963
1910931	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agatevirus|	genus	Agatevirus	66.73607218173566	0.8159531072666238	10	10	0
10744	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|	family	Podoviridae	990.0893740289836	12.105394800740353	50	50	0
79205	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_phages|	no_rank	unclassified_dsDNA_phages	218.68465852936066	2.6737627913230253	10	10	0
10508	root|Viruses|dsDNA_viruses,_no_RNA_stage|Adenoviridae|	family	Adenoviridae	92.3578756908156	1.1292198235048365	4	4	0
46473	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Torovirinae|Torovirus|Bovine_torovirus|Breda_virus|	no_rank	Breda_virus	70.23705004389815	0.8587580502564355	2	2	28475
11155	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Torovirinae|Torovirus|	genus	Torovirus	70.23705004389815	0.8587580502564355	2	2	0
1623289	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Hk578virus|	genus	Hk578virus	46.02250500494742	0.5626972750316865	2	2	0
1051631	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Streptococcus_phage_YMC-2011|	species	Streptococcus_phage_YMC-2011	49.07012120319937	0.5999591609267383	2	2	40758
1437839	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Echild|	species	Mycobacterium_phage_Echild	75.24596023251001	0.9199998299837093	4	4	53159
1391430	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Zaka|Mycobacterium_phage_CloudWang3|	no_rank	Mycobacterium_phage_CloudWang3	75.65297978174115	0.9249762820741021	12	0	52873
558016	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|	genus	Alphabaculovirus	201.70135677949722	2.466115302020526	26	26	0
1391433	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Zaka|	species	Mycobacterium_phage_Zaka	228.81355122769497	2.797604384035729	12	12	52122
1391431	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Conspiracy|	species	Mycobacterium_phage_Conspiracy	78.80996946113683	0.963575430245375	8	0	50755
1282995	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Serratia_phage_Eta|	species	Serratia_phage_Eta	46.81209624566988	0.5723512658237057	2	2	42724
985780	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|unclassified_Mimiviridae|	no_rank	unclassified_Mimiviridae	66.72432332554025	0.8158094590804771	78	78	0
558017	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|	genus	Betabaculovirus	58.92867665835118	0.7204954570228841	6	6	0
1391432	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Graduation|	species	Mycobacterium_phage_Graduation	75.72458966737975	0.9258518251917538	4	4	52823
240426	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|unassigned_Chordopoxvirinae|Squirrelpox_virus|	species	Squirrelpox_virus	67.20294617716041	0.8216613737979747	10	10	148803
1391429	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Mycobacterium_phage_Zaka|Mycobacterium_phage_Artemis2UCLA|	no_rank	Mycobacterium_phage_Artemis2UCLA	76.41754546843956	0.934324296234602	12	0	52344
424944	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Guernseyvirinae|Jerseyvirus|Salmonella_phage_SETP3|	species	Salmonella_phage_SETP3	46.979235178051304	0.5743948013025464	2	2	42572
1225790	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|Autographivirinae|Phikmvvirus|Pseudomonas_phage_MPK7|	species	Pseudomonas_phage_MPK7	69.9724774921864	0.855523236030648	4	2	42874
12333	root|Viruses|unclassified_phages|	no_rank	unclassified_phages	201.041941255708	2.458052913449763	8	8	0
683735	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Aggregatibacter_phage_S1249|	species	Aggregatibacter_phage_S1249	90.97111667045714	1.1122645204026385	4	4	43970
1435411	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_phages|Oenococcus_phage_phi9805|	species	Oenococcus_phage_phi9805	57.78885397478961	0.7065593377701304	4	2	46145
365007	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Spo1virus|unclassified_SPO1-like_viruses|	no_rank	unclassified_SPO1-like_viruses	78.62376953800675	0.9612988442719442	16	4	0
424949	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Salmonella_phage_SETP13|	species	Salmonella_phage_SETP13	46.87683112621587	0.573142751225876	2	2	42665
1347760	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Staphylococcus_phage_SA12|	species	Staphylococcus_phage_SA12	46.61787329262039	0.569976585731481	2	2	42902
10284	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|	subfamily	Entomopoxvirinae	65.1155597699793	0.7961398024899216	16	16	0
1913650	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Cc31virus|	genus	Cc31virus	69.25367621597913	0.8467347635351232	12	12	0
1206110	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Lactobacillus_phage_phiAQ113|	species	Lactobacillus_phage_phiAQ113	54.69561888092764	0.6687396893576547	2	2	36566
1913655	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Cc31virus|Enterobacter_virus_PG7|	species	Enterobacter_virus_PG7	69.25367621597913	0.8467347635351232	12	12	0
1403390	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Staphylococcus_phage_phiRS7|	species	Staphylococcus_phage_phiRS7	46.08932110430013	0.5635142065965802	2	2	43394
1128151	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|unclassified_Mimiviridae|Mimivirus_terra2|	species	Mimivirus_terra2	66.72432332554025	0.8158094590804771	78	78	1168989
548681	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|	order	Herpesvirales	69.83931138438975	0.85389507159293	12	12	0
35325	root|Viruses|dsRNA_viruses|	no_rank	dsRNA_viruses	251.54201956998008	3.0754955418610783	4	4	0
549779	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|	family	Mimiviridae	66.72432332554025	0.8158094590804771	78	78	0
1315956	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Shigella_phage_pSf-1|	species	Shigella_phage_pSf-1	77.18878446961656	0.9437539021266282	4	4	51821
11135	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Coronaviridae|Coronavirinae|Alphacoronavirus|Alphacoronavirus_1|Feline_coronavirus|Feline_infectious_peritonitis_virus|	no_rank	Feline_infectious_peritonitis_virus	68.13149378300119	0.8330143240010901	2	2	29355
66284	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Shigella_phage_SfII|	species	Shigella_phage_SfII	48.221820373719105	0.5895873533707534	2	2	41475
1925782	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Kpp10virus|Pseudomonas_virus_PAKP3|	species	Pseudomonas_virus_PAKP3	136.09305286959844	1.6639509299251316	12	12	0
1041929	root|Viruses|ssRNA_viruses|ssRNA_positive-strand_viruses,_no_DNA_stage|Nidovirales|Mesoniviridae|Alphamesonivirus|Alphamesonivirus_1|Cavally_virus|	no_rank	Cavally_virus	99.36406995230524	1.214881532246224	2	2	20128
297254	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|C5virus|Lactobacillus_phage_LLKu|	species	Lactobacillus_phage_LLKu	64.35006435006434	0.7867804208832689	2	2	31080
423358	root|Viruses|dsDNA_viruses,_no_RNA_stage|Bicaudaviridae|	family	Bicaudaviridae	78.83637510347273	0.9638982806201268	6	6	0
51368	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses|	no_rank	unclassified_dsDNA_viruses	218.0344843408098	2.6658133925635665	302	302	0
10374	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|	subfamily	Gammaherpesvirinae	69.83931138438975	0.85389507159293	12	12	0
1127357	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Podoviridae|unclassified_Podoviridae|Salmonella_phage_SPN9CC|	species	Salmonella_phage_SPN9CC	49.84051036682616	0.6093783762223884	2	2	40128
10376	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Lymphocryptovirus|Human_gammaherpesvirus_4|	species	Human_gammaherpesvirus_4	69.83931138438975	0.85389507159293	12	12	171823
