## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectBaseDistributionByCycle CHART_OUTPUT=oqPFonly.pdf ALIGNED_READS_ONLY=false PF_READS_ONLY=true INPUT=src/test/resources/org/broadinstitute/hellbender/tools/picard/analysis/CollectBaseDistributionByCycle/example_pfFail_reads.bam OUTPUT=CollectBaseDistributionByCycle.pfOnly.txt    ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Oct 17 01:02:06 EDT 2015

## METRICS CLASS	picard.analysis.BaseDistributionByCycleMetrics
READ_END	CYCLE	PCT_A	PCT_C	PCT_G	PCT_T	PCT_N
1	89	14.285714	28.571429	14.285714	14.285714	28.571429
1	90	42.857143	28.571429	28.571429	0	0
1	91	0	0	0	0	100
1	92	57.142857	14.285714	28.571429	0	0
1	93	28.571429	28.571429	28.571429	14.285714	0
1	94	28.571429	28.571429	28.571429	14.285714	0
1	95	28.571429	14.285714	14.285714	42.857143	0
1	96	14.285714	28.571429	42.857143	0	14.285714
1	97	42.857143	14.285714	0	42.857143	0
1	98	57.142857	14.285714	28.571429	0	0
1	99	42.857143	14.285714	28.571429	14.285714	0
1	100	42.857143	28.571429	0	28.571429	0
1	101	14.285714	42.857143	28.571429	14.285714	0
2	102	0	0	0	0	100
2	103	33.333333	33.333333	11.111111	22.222222	0
2	104	44.444444	33.333333	11.111111	11.111111	0
2	105	11.111111	22.222222	22.222222	44.444444	0
2	106	11.111111	33.333333	33.333333	22.222222	0
2	107	44.444444	22.222222	22.222222	11.111111	0
2	108	11.111111	11.111111	33.333333	44.444444	0
2	109	22.222222	11.111111	22.222222	44.444444	0
2	110	33.333333	22.222222	11.111111	33.333333	0
2	111	44.444444	11.111111	11.111111	33.333333	0
2	112	0	0	0	0	100
2	113	33.333333	22.222222	33.333333	11.111111	0
2	114	33.333333	11.111111	22.222222	33.333333	0
2	115	55.555556	11.111111	0	33.333333	0
2	116	22.222222	22.222222	0	55.555556	0
2	117	11.111111	22.222222	22.222222	44.444444	0
2	118	33.333333	22.222222	11.111111	33.333333	0
2	119	33.333333	33.333333	11.111111	22.222222	0
2	120	11.111111	33.333333	33.333333	22.222222	0
2	121	22.222222	33.333333	11.111111	33.333333	0
2	122	11.111111	33.333333	22.222222	33.333333	0
2	123	33.333333	22.222222	11.111111	33.333333	0
2	124	44.444444	22.222222	0	33.333333	0
2	125	22.222222	22.222222	22.222222	33.333333	0
2	126	55.555556	22.222222	11.111111	11.111111	0
2	127	33.333333	33.333333	11.111111	22.222222	0
2	128	33.333333	33.333333	33.333333	0	0
2	129	33.333333	33.333333	0	33.333333	0
2	130	22.222222	11.111111	22.222222	44.444444	0
2	131	33.333333	44.444444	11.111111	11.111111	0
2	132	44.444444	11.111111	11.111111	33.333333	0
2	133	22.222222	44.444444	22.222222	11.111111	0
2	134	11.111111	33.333333	0	55.555556	0
2	135	22.222222	22.222222	11.111111	44.444444	0
2	136	0	33.333333	44.444444	22.222222	0
2	137	33.333333	44.444444	0	22.222222	0
2	138	22.222222	33.333333	33.333333	11.111111	0
2	139	22.222222	22.222222	33.333333	22.222222	0
2	140	44.444444	11.111111	22.222222	22.222222	0
2	141	55.555556	22.222222	0	22.222222	0
2	142	55.555556	11.111111	22.222222	11.111111	0
2	143	11.111111	11.111111	55.555556	22.222222	0
2	144	22.222222	11.111111	55.555556	11.111111	0
2	145	11.111111	22.222222	11.111111	55.555556	0
2	146	55.555556	11.111111	22.222222	11.111111	0
2	147	55.555556	0	22.222222	22.222222	0
2	148	33.333333	33.333333	11.111111	22.222222	0
2	149	44.444444	11.111111	11.111111	33.333333	0
2	150	22.222222	33.333333	22.222222	22.222222	0
2	151	44.444444	11.111111	11.111111	33.333333	0
2	152	33.333333	33.333333	11.111111	22.222222	0
2	153	22.222222	11.111111	11.111111	55.555556	0
2	154	66.666667	11.111111	11.111111	11.111111	0
2	155	33.333333	0	22.222222	44.444444	0
2	156	33.333333	11.111111	11.111111	44.444444	0
2	157	22.222222	44.444444	11.111111	22.222222	0
2	158	0	0	66.666667	33.333333	0
2	159	33.333333	22.222222	11.111111	33.333333	0
2	160	22.222222	22.222222	44.444444	11.111111	0
2	161	22.222222	22.222222	22.222222	33.333333	0
2	162	33.333333	33.333333	11.111111	22.222222	0
2	163	11.111111	44.444444	33.333333	11.111111	0
2	164	22.222222	22.222222	44.444444	11.111111	0
2	165	22.222222	22.222222	22.222222	33.333333	0
2	166	11.111111	33.333333	44.444444	11.111111	0
2	167	55.555556	0	11.111111	33.333333	0
2	168	22.222222	33.333333	22.222222	22.222222	0
2	169	22.222222	33.333333	22.222222	22.222222	0
2	170	44.444444	22.222222	11.111111	22.222222	0
2	171	0	33.333333	11.111111	55.555556	0
2	172	33.333333	33.333333	22.222222	11.111111	0
2	173	22.222222	33.333333	33.333333	11.111111	0
2	174	11.111111	44.444444	22.222222	22.222222	0
2	175	55.555556	0	11.111111	33.333333	0
2	176	11.111111	44.444444	22.222222	22.222222	0
2	177	55.555556	33.333333	11.111111	0	0
2	178	0	33.333333	44.444444	22.222222	0
2	179	44.444444	33.333333	11.111111	11.111111	0
2	180	33.333333	33.333333	11.111111	22.222222	0
2	181	0	55.555556	11.111111	33.333333	0
2	182	22.222222	33.333333	33.333333	11.111111	0
2	183	0	33.333333	33.333333	33.333333	0
2	184	22.222222	44.444444	0	33.333333	0
2	185	22.222222	22.222222	33.333333	22.222222	0
2	186	0	11.111111	33.333333	55.555556	0
2	187	22.222222	11.111111	22.222222	44.444444	0
2	188	22.222222	33.333333	22.222222	22.222222	0
2	189	0	33.333333	44.444444	22.222222	0
2	190	22.222222	44.444444	11.111111	22.222222	0
2	191	22.222222	33.333333	11.111111	33.333333	0
2	192	0	0	0	0	100
2	193	77.777778	0	11.111111	11.111111	0
2	194	11.111111	44.444444	44.444444	0	0
2	195	33.333333	22.222222	11.111111	33.333333	0
2	196	11.111111	22.222222	44.444444	22.222222	0
2	197	0	44.444444	11.111111	44.444444	0
2	198	22.222222	22.222222	11.111111	44.444444	0
2	199	33.333333	11.111111	33.333333	22.222222	0
2	200	22.222222	22.222222	0	55.555556	0
2	201	33.333333	22.222222	33.333333	11.111111	0
2	202	11.111111	66.666667	0	22.222222	0


