#:GATKReport.v1.1:1
#:GATKTable:8:360:%s:%s:%s:%s:%s:%s:%d:%.2f:;
#:GATKTable:IndelLengthHistogram:Indel length histogram
IndelLengthHistogram  CompRod  EvalRod  OneBPIndel   Sample   TandemRepeat  Length  Freq
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat        -7  0.01
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat        -6  0.02
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat        -5  0.03
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat        -4  0.05
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat        -3  0.05
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat        -2  0.13
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat        -1  0.19
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat         1  0.18
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat         2  0.11
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat         3  0.05
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat         4  0.05
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat         5  0.03
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat         6  0.02
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat         7  0.01
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat         8  0.01
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat         9  0.01
IndelLengthHistogram  dbsnp    eval     all          NA12878  not.repeat        10  0.01
IndelLengthHistogram  dbsnp    eval     all          all      all              -10  0.01
IndelLengthHistogram  dbsnp    eval     all          all      all               -9  0.00
IndelLengthHistogram  dbsnp    eval     all          all      all               -8  0.02
IndelLengthHistogram  dbsnp    eval     all          all      all               -7  0.00
IndelLengthHistogram  dbsnp    eval     all          all      all               -6  0.02
IndelLengthHistogram  dbsnp    eval     all          all      all               -5  0.01
IndelLengthHistogram  dbsnp    eval     all          all      all               -4  0.05
IndelLengthHistogram  dbsnp    eval     all          all      all               -3  0.04
IndelLengthHistogram  dbsnp    eval     all          all      all               -2  0.10
IndelLengthHistogram  dbsnp    eval     all          all      all               -1  0.26
IndelLengthHistogram  dbsnp    eval     all          all      all                1  0.28
IndelLengthHistogram  dbsnp    eval     all          all      all                2  0.08
IndelLengthHistogram  dbsnp    eval     all          all      all                3  0.03
IndelLengthHistogram  dbsnp    eval     all          all      all                4  0.05
IndelLengthHistogram  dbsnp    eval     all          all      all                5  0.02
IndelLengthHistogram  dbsnp    eval     all          all      all                6  0.01
IndelLengthHistogram  dbsnp    eval     all          all      all                7  0.00
IndelLengthHistogram  dbsnp    eval     all          all      all                8  0.01
IndelLengthHistogram  dbsnp    eval     all          all      all                9  0.00
IndelLengthHistogram  dbsnp    eval     all          all      all               10  0.00
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat        -10  0.01
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat         -9  0.00
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat         -8  0.02
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat         -7  0.00
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat         -6  0.02
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat         -5  0.01
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat         -4  0.04
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat         -3  0.03
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat         -2  0.10
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat         -1  0.28
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat          1  0.31
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat          2  0.07
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat          3  0.03
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat          4  0.04
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat          5  0.01
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat          6  0.01
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat          7  0.00
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat          8  0.01
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat          9  0.00
IndelLengthHistogram  dbsnp    eval     all          all      is.repeat         10  0.00
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat       -10  0.01
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat        -9  0.01
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat        -8  0.02
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat        -7  0.01
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat        -6  0.02
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat        -5  0.03
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat        -4  0.05
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat        -3  0.05
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat        -2  0.13
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat        -1  0.19
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat         1  0.18
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat         2  0.11
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat         3  0.05
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat         4  0.05
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat         5  0.03
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat         6  0.02
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat         7  0.01
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat         8  0.01
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat         9  0.01
IndelLengthHistogram  dbsnp    eval     all          all      not.repeat        10  0.01
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all              -10  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all               -9  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all               -8  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all               -7  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all               -6  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all               -5  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all               -4  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all               -3  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all               -2  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all               -1  0.48
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all                1  0.52
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all                2  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all                3  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all                4  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all                5  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all                6  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all                7  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all                8  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all                9  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  all               10  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat        -10  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat         -9  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat         -8  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat         -7  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat         -6  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat         -5  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat         -4  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat         -3  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat         -2  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat         -1  0.47
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat          1  0.53
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat          2  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat          3  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat          4  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat          5  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat          6  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat          7  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat          8  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat          9  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  is.repeat         10  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat       -10  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat        -9  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat        -8  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat        -7  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat        -6  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat        -5  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat        -4  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat        -3  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat        -2  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat        -1  0.51
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat         1  0.49
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat         2  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat         3  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat         4  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat         5  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat         6  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat         7  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat         8  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat         9  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       NA12878  not.repeat        10  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all              -10  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all               -9  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all               -8  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all               -7  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all               -6  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all               -5  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all               -4  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all               -3  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all               -2  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all               -1  0.48
IndelLengthHistogram  dbsnp    eval     one.bp       all      all                1  0.52
IndelLengthHistogram  dbsnp    eval     one.bp       all      all                2  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all                3  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all                4  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all                5  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all                6  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all                7  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all                8  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all                9  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      all               10  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat        -10  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat         -9  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat         -8  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat         -7  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat         -6  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat         -5  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat         -4  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat         -3  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat         -2  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat         -1  0.47
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat          1  0.53
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat          2  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat          3  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat          4  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat          5  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat          6  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat          7  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat          8  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat          9  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      is.repeat         10  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat       -10  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat        -9  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat        -8  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat        -7  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat        -6  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat        -5  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat        -4  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat        -3  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat        -2  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat        -1  0.51
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat         1  0.49
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat         2  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat         3  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat         4  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat         5  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat         6  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat         7  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat         8  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat         9  0.00
IndelLengthHistogram  dbsnp    eval     one.bp       all      not.repeat        10  0.00
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all              -10  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all               -9  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all               -8  0.03
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all               -7  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all               -6  0.04
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all               -5  0.03
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all               -4  0.10
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all               -3  0.08
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all               -2  0.22
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all               -1  0.00
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all                1  0.00
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all                2  0.18
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all                3  0.07
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all                4  0.10
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all                5  0.03
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all                6  0.03
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all                7  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all                8  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all                9  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  all               10  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat        -10  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat         -9  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat         -8  0.04
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat         -7  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat         -6  0.04
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat         -5  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat         -4  0.11
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat         -3  0.08
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat         -2  0.23
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat         -1  0.00
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat          1  0.00
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat          2  0.18
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat          3  0.07
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat          4  0.11
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat          5  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat          6  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat          7  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat          8  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat          9  0.00
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  is.repeat         10  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat       -10  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat        -9  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat        -8  0.03
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat        -7  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat        -6  0.04
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat        -5  0.04
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat        -4  0.09
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat        -3  0.08
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat        -2  0.20
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat        -1  0.00
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat         1  0.00
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat         2  0.18
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat         3  0.07
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat         4  0.08
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat         5  0.05
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat         6  0.04
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat         7  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat         8  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat         9  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  NA12878  not.repeat        10  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all              -10  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all               -9  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all               -8  0.03
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all               -7  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all               -6  0.04
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all               -5  0.03
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all               -4  0.10
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all               -3  0.08
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all               -2  0.22
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all               -1  0.00
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all                1  0.00
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all                2  0.18
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all                3  0.07
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all                4  0.10
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all                5  0.03
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all                6  0.03
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all                7  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all                8  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all                9  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      all               10  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat        -10  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat         -9  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat         -8  0.04
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat         -7  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat         -6  0.04
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat         -5  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat         -4  0.11
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat         -3  0.08
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat         -2  0.23
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat         -1  0.00
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat          1  0.00
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat          2  0.18
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat          3  0.07
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat          4  0.11
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat          5  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat          6  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat          7  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat          8  0.02
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat          9  0.00
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      is.repeat         10  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat       -10  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat        -9  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat        -8  0.03
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat        -7  0.01
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat        -6  0.04
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat        -5  0.04
IndelLengthHistogram  dbsnp    eval     two.plus.bp  all      not.repeat        -4  0.09
