#:GATKReport.v1.1:1
#:GATKTable:29:86:%s:%s:%s:%s:%d:%d:%d:%d:%.8f:%.8f:%d:%d:%d:%d:%d:%d:%d:%d:%d:%d:%d:%d:%d:%.2e:%.2f:%.2f:%.2e:%.2f:%.2f:;
#:GATKTable:CountVariants:Counts different classes of variants in the sample
CountVariants  CompFeatureInput  Contig      EvalFeatureInput  nProcessedLoci  nCalledLoci  nRefLoci  nVariantLoci  variantRate  variantRatePerBp     nSNPs  nMNPs  nInsertions  nDeletions  nComplex  nSymbolic  nMixed  nNoCalls  nHets  nHomRef  nHomVar  nSingletons  nHomDerived  heterozygosity  heterozygosityPerBp  hetHomRatio  indelRate  indelRatePerBp  insertionDeletionRatio
CountVariants  none              9           eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000191.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000192.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000193.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000194.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000195.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000196.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000197.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000198.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000199.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000200.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000201.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000202.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000203.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000204.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000205.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000206.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000207.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000208.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000209.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000210.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000211.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000212.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000213.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000214.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000215.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000216.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000217.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000218.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000219.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000220.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000221.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000222.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000223.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000224.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000225.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000226.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000227.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000228.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000229.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000230.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000231.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000232.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000233.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000234.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000235.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000236.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000237.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000238.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000239.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000240.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000241.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000242.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000243.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000244.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000245.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000246.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000247.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000248.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              GL000249.1  eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              MT          eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              NC_007605   eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              X           eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              Y           eval                  3101976562            0         0             0   0.00000000           0.00000000      0      0            0           0         0          0       0         0      0        0        0            0            0        0.00e+00                 0.00         0.00   0.00e+00            0.00                    0.00
CountVariants  none              all         eval                  3101976562          971         0           971   0.00000031     3194620.00000000    921      0           16          34         0          0       0      7519  12013   124091     6882          288            0        3.87e-06            258218.00         1.75   1.61e-08     62039531.00                    0.47
