#:GATKReport.v1.1:1
#:GATKTable:11:366:%s:%s:%s:%s:%s:%.8f:%.8f:%d:%d:%d:%d:;
#:GATKTable:PVariantEvaluator:Computes different estimates of theta based on variant sites and genotypes
PVariantEvaluator  AlleleFrequency  CompFeatureInput  EvalFeatureInput  Filter    avgVarAlleles  totalVarAlleles  totalCalledAlleles  totalHetSites  totalHomRefSites  totalHomVarSites
PVariantEvaluator              -17  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -17  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -17  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -17  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -18  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -18  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -18  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -18  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -18  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -18  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -19  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -19  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -19  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -19  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -19  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -19  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -1  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -1  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -1  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -1  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -1  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -1  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -20  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -20  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -20  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -20  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -20  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -20  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -21  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -21  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -21  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -21  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -21  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -21  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -22  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -22  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -22  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -22  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -22  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -22  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -23  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -23  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -23  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -23  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -23  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -23  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -24  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -24  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -24  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -24  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -24  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -24  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -25  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -25  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -25  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -25  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -25  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -25  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -26  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -26  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -26  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -26  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -26  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -26  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -27  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -27  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -27  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -27  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -27  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -27  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -28  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -28  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -28  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -28  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -28  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -28  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -29  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -29  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -29  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -29  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -29  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -29  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -2  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -2  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -2  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -2  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -2  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -2  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -30  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -30  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -30  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -30  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -30  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator              -30  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -3  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -3  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -3  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -3  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -3  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -3  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -4  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -4  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -4  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -4  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -4  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -4  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -5  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -5  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -5  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -5  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -5  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -5  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -6  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -6  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -6  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -6  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -6  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -6  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -7  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -7  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -7  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -7  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -7  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -7  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -8  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -8  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -8  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -8  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -8  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -8  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -9  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -9  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -9  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -9  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -9  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               -9  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                0  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                0  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                0  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                0  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                0  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                0  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               10  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               10  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               10  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               10  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               10  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               10  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               11  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               11  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               11  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               11  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               11  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               11  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               12  comp              eval              called       0.00000000       0.00000000                   4              0                 2                 0
PVariantEvaluator               12  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               12  comp              eval              raw          0.00000000       0.00000000                   4              0                 2                 0
PVariantEvaluator               12  comp              thousand_genomes  called       0.00000000       0.00000000                   4              0                 2                 0
PVariantEvaluator               12  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               12  comp              thousand_genomes  raw          0.00000000       0.00000000                   4              0                 2                 0
PVariantEvaluator               13  comp              eval              called       0.00000000       0.00000000                   2              0                 1                 0
PVariantEvaluator               13  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               13  comp              eval              raw          0.00000000       0.00000000                   2              0                 1                 0
PVariantEvaluator               13  comp              thousand_genomes  called       0.50000000       1.00000000                   2              1                 0                 0
PVariantEvaluator               13  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               13  comp              thousand_genomes  raw          0.00000000       0.00000000                   2              0                 1                 0
PVariantEvaluator               14  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               14  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               14  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               14  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               14  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               14  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               15  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               15  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               15  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               15  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               15  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               15  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               16  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               16  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               16  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               16  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               16  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               16  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               17  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               17  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               17  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               17  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               17  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               17  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               18  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               18  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               18  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               18  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               18  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               18  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               19  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               19  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               19  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               19  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               19  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               19  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                1  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                1  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                1  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                1  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                1  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator                1  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               20  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               20  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               20  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               20  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               20  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               20  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               21  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               21  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               21  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               21  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               21  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               21  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               22  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               22  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               22  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               22  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               22  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               22  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               23  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               23  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               23  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               23  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               23  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               23  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               24  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               24  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               24  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               24  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               24  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               24  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               25  comp              eval              called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               25  comp              eval              filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               25  comp              eval              raw          0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               25  comp              thousand_genomes  called       0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               25  comp              thousand_genomes  filtered     0.00000000       0.00000000                   0              0                 0                 0
PVariantEvaluator               25  comp              thousand_genomes  raw          0.00000000       0.00000000                   0              0                 0                 0
