NAME	CONTIG	START	END	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6	sample_7	sample_8	sample_9	sample_10	sample_11	sample_12	sample_13	sample_14	sample_15	sample_16	sample_17	sample_18	sample_19	sample_20	sample_21	sample_22	sample_23	sample_24	sample_25	sample_26	sample_27	sample_28	sample_29	sample_30	sample_31	sample_32	sample_33	sample_34	sample_35	sample_36	sample_37	sample_38	sample_39	sample_40
target_11	1	1020040	1020090	0.0810294507565154	0.375952628920958	0.354598802474797	-0.128090446554755	-0.28958375983643	0.0567042007565411	-0.228439021472051	-0.251592211283796	-0.0690330477190303	-0.0159262757090496	-0.191225485186342	-0.159505610343474	-0.0835152436855137	-0.114838601006535	-0.130881132489312	0.0590799856303207	0.103378099932937	0.163714933287582	0.0343131670224656	-0.0119650879905334	0.0404745656642589	0.0346915426936597	0.0314559415642532	0.0343616780838935	0.0820206224395397	-0.26006864434856	0.011866670404913	0.05841765945785	0.238958322348149	-0.141494953326462	-0.175660425389166	-0.0246434000950282	0.0402655349235894	-0.0619187901120779	-0.177158305332125	0.0695420881281151	-0.262945515058504	-0.203316188012582	-0.201681162248331	-0.0135976300003871
target_12	1	1022044	1022094	0.352975318908482	0.327584875648523	0.204796580579088	0.00326647259407786	-0.162106336713428	0.133503363221533	0.124959382310371	-0.0212078234542113	-0.0185862609052079	0.0232638094994254	-0.194055614713273	-0.802052096124176	-0.39316437131172	0.112337400581134	0.0618822477569551	0.131798517205943	0.0836668348142834	-0.159968581159887	-0.0130134305841565	0.0181665667836824	-0.0454917366037825	0.124093524556146	-0.129489405496669	0.283324523385738	0.161524378842976	0.134262613887796	-0.0854168207900813	-0.0997785246478332	-0.160621086527452	-0.115309299042653	0.0825515390770176	0.122284984264964	-0.00327388515210371	0.0255438077524979	-0.0721625264019505	-0.111338717273545	-0.492266266792315	-0.139644321760568	-0.0996771388092582	0.00953592719227436
target_13	1	1024048	1024098	0.454521983635151	0.365044177221262	0.287456688701783	-0.00306881477407064	-0.188307516115234	0.0352210885016022	-0.0699946837490216	-0.398411333007368	-0.0359792286848177	0.265086205270903	-0.421928957263529	-0.379636687632975	-0.143051588629043	-0.0555618926308189	-0.285350944125563	0.0127907829164059	0.135017486490075	-0.116685954290025	-0.127292929014753	0.064420730371837	0.00306230082809167	-0.130723737816692	-0.0812651345156927	0.059576748344118	-0.0391545749510559	0.170639124871102	0.124704478953557	0.166648564282314	0.0202538002972134	0.0553781140105634	-0.0122637313583659	0.214425474704859	-0.030224737327727	0.0645120788400944	-0.0493773596606889	-0.495534914408524	0.242707834209657	-0.22088649183801	-0.118868010302733	0.218626587792764
target_14	1	1026052	1026102	0.0702488996294979	0.134830998994822	0.170761945696183	-0.035197040944214	-0.167702243943376	0.150655338975224	-0.272967257635924	-0.0454258944295651	0.121647817520054	-0.0362663063725936	-0.0608477766119643	-0.603940564023458	-0.401841708459215	0.196223913142081	0.209332615502225	-0.187533060050634	-0.0655152913517143	0.0916058952903944	-0.161625584504233	0.141595976527887	0.109004739868883	0.26528402815191	0.180350417849125	0.110558675779315	0.0824994468043559	-0.338182942587389	-0.15906089971271	0.00845077062406852	0.181023679923922	0.0779846249188825	0.0394886639593023	0.0703913754874268	-0.00535479863042122	-0.0717877864373562	-0.169472017599084	-0.187055996730222	0.0301021144856759	0.00533499689413708	0.315010647565223	-0.213150651294056
target_15	1	1028056	1028106	0.0319371156761921	0.152327946829991	0.104164950677946	-0.147661276363228	0.147118795452673	0.08814053709308	0.102810905534807	-0.0351065086325467	-0.0226426394040058	-0.106811613996121	-0.131871742337796	-0.424556678756197	-0.0452518329414572	0.125746622340246	0.141556164962627	-0.059198372737482	-0.0252299110929831	0.231268857102712	0.101026937480947	-0.00674999169488831	-0.143161002231348	0.0415474439041997	0.0580985543621121	-0.120348002607761	0.0532188614253835	0.341514112189372	0.157733591279654	-0.115729369641418	0.0395782521126057	-0.244135660516468	0.144574561279721	-0.123665200124518	0.145387496087841	-0.16682134234522	-0.252283808409705	-0.201759857847689	-0.0112958622608716	0.0886349067626874	0.0067185572705396	0.175305051143014
target_16	1	1030060	1030110	0.269150122607861	0.185797823310588	0.240668040572353	-0.0932092218376767	0.00689439400419833	-0.0761835478124207	-0.0719271319842861	-0.158687447506561	-0.299931653622756	0.0144014760024004	-0.278853847028376	-0.351110217862604	-0.679154727770549	-0.0635326071038419	0.0161516306279311	0.200346831706462	-0.169350523842081	0.134500089917744	0.121348064891515	-0.101536272590836	-0.0706522181434582	-0.00607555436473436	0.0338397236534533	0.00439186666269775	0.0332451506688054	0.112774625334233	-0.362409527978121	0.137298429633102	-0.000625530867667003	0.111467284481207	0.114649073308827	0.199135452948908	-0.0386154147281063	-0.0662534761975795	0.0768432519664106	0.0240434723237203	0.0141294866772412	-0.365445456266146	-0.135841792992611	0.000625259764434394
target_17	1	1032064	1032114	0.293133867061607	0.246841222274558	-0.0253036442204858	0.140239458619124	0.249458302707072	0.126205718126494	-0.0083955864360868	0.0284004053057472	0.113909851995941	-0.0889864153518274	-0.768416766740587	-0.0936904513926482	-0.250093917989764	0.00169988427153345	0.165211328649009	0.0342404054677887	-0.128899446818206	0.123442546764289	-0.199349376354823	0.0736042173487822	-0.00170188955715731	-0.43561136436968	-0.146130572584241	-0.160915221272864	0.00795731170255476	-0.105773160865835	-0.0400775365580787	-0.211204414029551	0.0667989208059563	0.107259796205314	-0.264616098775816	0.179099980132477	-0.182796087538566	0.101773667938949	0.0826670444695873	0.00701117894035308	-0.197375380507654	-0.139276369296188	-0.0549314337982191	-0.0212434132741581
target_18	1	1034068	1034118	0.169290806885772	0.0734574195828753	0.336111557098287	0.0310215585190161	0.246200699952481	-0.0630282040498718	-0.0324735755951525	0.101341713005966	0.150707697258605	-0.049465289952985	-0.290430831546305	-0.360235076549237	-0.487363476762129	0.0182723062150099	-0.00700018345225438	-0.00927519019995544	0.0564577358741936	-0.177431573784126	-0.155597483456232	0.103337303293693	-0.049163679187089	-0.0644627304819775	0.192888889910063	-0.214086795622634	0.0693003207533054	0.0554889144224036	0.142249426107109	-0.0811887693201489	0.266140751937384	-0.0419989833047024	0.029334709835937	0.00825329465272318	-0.0912977036945284	0.146847237648441	-0.154669714014541	-0.0142028401133404	-0.141032168395899	0.330150922098707	0.0069663814069989	0.135184305896558
target_19	1	1036072	1036122	0.357846114530288	0.302518336214432	0.10684937681158	-0.0400817918991328	0.125651341605637	0.0245872915285255	-0.0676156442121932	-0.104177094272636	-0.0182501607749615	-0.00175025782922302	-0.430665230556325	-0.124926817046635	-0.385499556961512	-0.122983505437086	-0.0503945057876244	0.251836523911358	0.0231121541127313	-0.096213453327797	0.183159017882771	0.126180436706678	-0.0702945720942747	0.0979112261132618	0.247730534529459	-0.11762159042622	-0.100771473336105	0.0626229993301034	0.0877508920254023	0.12979468851699	0.0834605265183156	0.256472662716229	-0.109282132704967	-0.0607637752723503	-0.0743978749189283	0.0618384886042707	0.00174813701312426	-0.110395432926715	0.121981973160666	0.0319102599324617	-0.252718454714757	-0.115181026738396
target_20	1	1038076	1038126	0.292921846510082	0.24769612796418	0.423526812256692	0.0107564843396245	0.132478666906537	0.242872654707635	0.00104435550054605	0.0274287108106335	-0.1078429593236	-0.000734082304794957	-0.380761827705107	-0.284096969217722	-0.5723319454292	0.000733708973792657	-0.252149387684872	-0.174359684410708	0.240824442798057	-0.0555428357799253	0.165044047255674	-0.0855748233335776	-0.010336517412615	-0.374248879100832	0.0562439522869242	-0.0398076033960955	0.155895263446329	-0.0935612261327086	0.0632823413236097	-0.0245549492394287	0.0796834786372873	0.0202739155299524	-0.0717741958497079	-0.176610553458792	-0.105700975116508	0.115045595842574	0.0337678240861785	0.0468981561817282	-0.301233474332984	-0.288429418432298	0.200795835828962	-0.0963123140771754
target_21	1	1040080	1040130	0.303421182501046	0.278084759321453	0.178721272065872	-0.266432614348881	-0.0444011801651632	-0.165680248231459	0.0473871329758673	0.255306151369764	-0.0971141552400104	0.0167910923653174	-0.489818096429413	-0.343995943312283	-0.46300132011087	0.0433134550854989	-0.201596361840284	-0.0479579807471823	0.180045077407547	0.0275023923071168	0.0309142326950095	0.0319381676177235	0.162254483727677	0.150124285902345	-0.317974147508208	0.0102046441923535	0.0231166821755669	-0.0176612692516728	0.0102826830435955	-0.125660526392233	-0.0102675707279708	0.0613900700982772	-0.0764688721431135	-0.284108100911897	-0.226069777368796	0.106026340687203	0.0618970864073676	-0.182509565889068	0.118369773740413	-0.0228964834405082	-0.0300051833174709	0.0101950131504223
target_22	1	1042084	1042134	0.22664197547784	0.376402224951179	0.121763442152197	-0.122923148372111	0.120557086513128	0.140811287680724	-0.0528297953263348	0.0561087236561844	-0.0267725736789729	-0.127688784320255	-0.434924939669064	-0.476112855299582	-0.201147178295551	0.113147212059134	-0.155466019852011	0.0687836016834105	0.0523387712108552	-0.117632574891608	0.00354034554348492	0.0762830192728116	-0.258505191149384	-0.221666926831544	-0.425739514683433	-0.107777313189473	0.0781941455333921	-0.186871716105342	0.177362747359444	0.118871518412553	0.0128353948508504	-0.177486023649347	0.0231034527687894	0.127552065163374	-0.119908756430157	-0.177527639323692	-0.133341174657888	0.0922722275101387	0.14980044698381	0.183451161440577	-0.00354905485939701	0.200118834594837
target_23	1	1044088	1044138	0.188489790405	0.0340648779532066	0.217766712387038	0.215147157684294	0.029539830936573	0.0284378718142649	-0.174853619121893	0.324438411469787	-0.284692853041793	-0.692213875543029	-0.0485371381969007	-0.485985730558818	-0.187305639899496	0.0664258423520211	0.149551629298979	0.098990945128529	-0.209109448536611	-0.20519029703048	-0.106708373912082	-0.0888074284566284	0.0677437820252165	-0.0674833300799465	0.0548587693045858	-0.047371878578456	-0.107495265121088	0.0456586556259543	0.117946175365935	-0.0861977219813976	-0.0292587703682652	0.0219196966428177	-0.145618705542761	0.0904122736494795	0.10664762485529	-0.022257880039108	0.106967732936296	0.0595192611477495	0.13599932305064	-0.043419984729668	0.192301119947786	-0.0511906518793813
target_24	1	1046092	1046142	0.428700994827931	0.275339639311168	0.11861780854534	-0.191268391852727	0.32985160947188	0.00974468045537757	-0.168878438162752	0.0774619112670906	-0.0754403515298426	0.155205756511238	-0.227129335260641	-0.10567459478304	-0.711450537747419	-0.213028019540914	-0.192651826559581	-0.383967555769252	-0.151893851188342	-0.0950938955572308	-0.00519265884734085	0.115282349881826	0.0481788481813074	0.0289581893986202	0.172479034823767	0.127645106562647	-0.2013954953747	-0.0190267922334067	0.0838564306461993	-0.0579290275091703	0.0689532693612049	0.0630356052401858	0.160319170069344	-0.0343250224617513	0.211872074394261	-0.0580917038413706	-0.0656093833090333	-0.144330322866342	0.00827095206259854	-0.16530828174713	-0.00887400875125087	0.00517403603922484
target_25	1	1048096	1048146	0.150823798766032	0.224686809378105	0.148383304299274	-0.365536044707036	-0.203456117454085	-0.0480365386222036	0.165020928545092	-0.00275757745807577	-0.47566431122476	-0.298796368453937	-0.233673351651299	-0.291853130523627	-0.398697162020559	0.0593747257412605	0.0149757824638235	0.0626020778730061	0.266579793310262	0.0613361198213099	-0.124057931636859	-0.139180629969437	0.067000616022768	0.0334090204111857	-0.0446360811382831	0.137554840071246	-0.0392907337050326	-0.142008652349823	-0.0850837155956106	-0.0951850070270994	-0.39726131401494	0.106767749194682	0.0409154187180817	0.0937540698615814	0.0422280393418092	-0.0981852784325661	0.0336547537011768	0.00275231665903841	-0.321099185005772	0.126274954508331	0.193759306252396	0.265925757111643
target_26	1	1050100	1050150	0.434937289470329	0.271526967685085	0.235708970968831	-0.156670993900795	0.0268805319714265	0.0240572290418837	0.26453224724087	-0.0695345713281372	-0.182466718272533	-0.145738415123535	-0.121356230549852	-0.340565572965356	-0.104196999569889	-0.0866584607704448	0.33099029690827	-0.227947034503501	-0.0670983217749771	0.0977740403713284	-0.118900319421339	-0.101253756177716	0.239661453247012	0.2769157833333	-0.10559045232696	0.142935049474302	0.280916979292941	-0.0102575075075586	-0.200160735716331	0.0255979297879838	0.0650149349612273	0.173453000650734	-0.0479585978356863	0.0618531904011699	-0.42342982127204	0.291288534494537	0.20702553418826	-0.0453182523356887	-0.0927395772907241	-0.258221588045807	0.170289343067012	-0.140204463680683
target_27	1	1052104	1052154	0.353404076323564	0.0228438271047025	0.120463776680057	0.146243168899465	0.199071665423956	0.0215179782514613	-0.427371620554212	0.0347820196790575	-0.0325893198498015	-0.382095702370422	-0.243784437542653	-0.729056732325894	-0.154727554268326	0.229306063461283	-0.000553894978376513	-0.228057848950274	-0.221838413053945	0.0151711518280894	-0.241817290291453	0.0937985996651071	0.0757879443838118	0.000553682402677835	0.0609154592472367	-0.118301411733597	0.248630418434769	0.0164362700751921	-0.203792973050711	0.00633728531130762	0.127680679071476	-0.171943203937342	-0.263229076083337	-0.269924565095908	-0.0326100999681679	-0.113621561968518	0.158018609437826	-0.218470318377081	0.0458616760633453	0.0586726893274367	-0.16999368274273	-0.199888991058412
target_28	1	1054108	1054158	0.274437660127635	0.269014069084254	0.321411238358798	0.0465198832523388	-0.0482274482868191	-0.0830033744669203	0.00713368606835574	-0.233837717499227	-0.0312517990219423	0.107922232007402	-0.516718738914432	-0.357651861170805	-0.498453294855836	-0.307857306151168	0.000211829944159914	0.048265969206732	-0.023967355436286	-0.035583182585094	0.0585467916696167	0.161870114624891	-0.171668674309772	-0.0505650447312711	0.0154967529945597	-0.00434549517579405	-0.19549772749452	-0.13068909707381	-0.0917226304705715	0.0926415541851985	-0.000211861051575919	0.0833033304933515	0.0714816808989764	-0.00630417171936682	0.1110842411578	0.213178888355311	0.107908106383736	0.0370367966662266	0.0792146791174304	-0.167633237854439	0.0269040368767866	-0.0474539965283446
target_29	1	1056112	1056162	0.23793289620592	0.268378973012825	0.350712669942563	-0.0787923699736446	0.0362597440628725	-0.00175078832639472	0.102799422045139	-0.076625921370116	0.183045979771262	-0.157178213293772	-0.505697399242842	-0.345347737675696	-0.0255523308321662	0.163846150672408	-0.090859566819226	-0.0282675207794592	0.0175594045425613	-0.255519829404523	0.0734309749198612	-0.0102842268547986	0.089011250921041	0.0881894645752317	-0.0127625784682559	0.223696798615652	-0.00846092594437496	-0.206288730819742	-0.0983302007621982	0.104472939797508	-0.0816651517761114	0.157697792973383	-0.0337873145698658	0.187189495623352	-0.00718412490167276	-0.0665970256137127	0.105822580914924	0.170828733078576	0.102418925303492	0.00174866622525638	-0.0981517429948464	0.179770712352045
target_30	1	1058116	1058166	0.00804838715658529	0.145229188080161	0.415318097750143	0.286435544672907	0.108618238874763	-0.00567202993630048	-0.0706457445225609	-0.0645694045728197	-0.0901767095305659	0.1701437737518	-0.290825687233544	-0.166135295078197	-0.206730873812193	0.128518553720653	0.0708735520451744	-0.313756775668083	0.0222423906520699	-0.0222285039989097	-0.0806052273555409	-0.0535813718224641	0.0799735023870982	0.0541090326654838	0.0985901031867491	-0.136511541506548	-0.0130417120638261	0.0242061199900302	-0.141913937186246	-0.141477155929566	-0.396485585661108	0.0683024793527054	-0.0784434878813702	0.050367080043947	-0.0391812579956209	-0.065829383221707	0.159311898021361	0.0582096461930495	0.0847654581652073	-0.015604204246924	0.00564981735955605	-0.00973912629546102
target_31	1	1060120	1060170	0.173250762274933	0.14656020858449	0.359766064894878	-0.118160819347048	-0.0637128670072419	-0.0782769452041021	-0.17362557834975	-0.0355453774176246	0.0788173414572965	0.051045254831569	0.0664420988189952	-0.20424234677655	0.0965563720143197	-0.0780068100144384	0.0437744447109859	0.104273473231293	-0.0723659852716054	-0.0943490751143498	0.15701060584161	0.0779622783101744	0.103941257835655	-0.083247879251399	-0.0546870592635193	0.0697259657223823	0.0225423460614754	-0.0352844590148015	0.178418946790008	0.275437317613629	-0.118096447675154	-0.155522482527245	0.136147953999978	-0.22006986494128	-0.181294266387102	-0.320336140685378	0.00943185222814735	-0.155956956837436	0.0757328080813587	0.0810941739502646	0.033820588028328	-0.0094939204918096
target_32	1	1062124	1062174	0.292996521747492	0.242689911655696	0.15814459873199	0.0997814203688581	0.0639200382311561	0.0566163059460277	-0.0587127092000483	-0.0547290754948106	-0.237787722912189	-0.0645783722663212	-0.464415016303973	-0.522555838364186	-0.238194178881507	0.125178119459738	0.209430611890361	0.0335266719532401	0.137481925549615	0.207654607010128	-0.119519736071578	-0.0219286876911926	-0.103258594477747	0.0997297541373182	-0.0132538104217164	-0.162204183738759	0.101640521330518	-0.117557841125448	0.251783549035258	0.154521343548397	0.0240697274920908	0.0688423721278633	-0.239322153802666	0.0792323353550247	0.0131331573482105	-0.215263088364899	-0.180871756229675	-0.0537890425246143	0.210556137420577	-0.0432298335061411	0.0865087176191263	-0.120674170581984
target_33	1	1064128	1064178	0.305198779549435	0.280415517967177	0.178018139656534	-0.142320207566188	-0.0851090158870118	0.0574310690280645	0.0497491840204528	-0.16680557303585	0.15506281790898	0.0473125279226674	-0.196589926710923	-0.102441995552992	-0.27977403882771	0.089467441909982	-0.123917077863016	-0.208236004830325	0.198744386488981	0.159275287868011	-0.0647599715461309	-0.128231067532712	0.19039055362495	-0.118776447241694	0.199272565909947	0.0766069996690312	-0.100248236549046	-0.117784023562351	-0.00844946794622534	-0.12271015498634	0.0782814729949484	-0.0258072031071016	-0.0121919703161185	0.211861269237703	-0.0713800247416003	0.00840026973760888	-0.166251174660099	-0.149580078670889	0.0429847726930518	0.0315491872902732	-0.0338869384088513	-0.126545519112564
target_34	1	1066132	1066182	0.223884971246854	0.422687809798713	0.167660687845425	-0.137806661282677	0.225538236503417	0.0459523631628184	0.018326077829198	-0.355551731097211	0.149529483390777	0.299607217282926	-0.574349226915354	-0.662834928263486	-0.115118844386969	-0.0503151816749719	0.00533771711704933	-0.198617637563611	0.0491641418366493	0.0207496799064983	-0.0739371318831152	0.280875700710234	0.11342089481051	-0.0216715405378277	-0.115365334861583	-0.083778673097314	0.283262400300541	0.0415123294628544	-0.164554858067708	-0.0814527599335693	0.194861275042464	-0.12091953474782	-0.162240166222794	-0.21900112174697	0.0254188999827241	0.00430826375962878	0.0490225806251046	0.0825826070570082	-0.0790090812221471	-0.387408132962286	-0.00432116790390607	0.302736483500064
target_35	1	1068136	1068186	0.451021877702848	0.24071389875862	0.263210266554934	-0.021637037067318	-0.126555743123079	-0.23179022552543	0.0853098456321747	-0.0631020084332532	-0.0128052780778061	-0.0745068256412677	-0.0532627361332865	-0.00933756556650432	-0.213243946719935	-0.338263476531183	0.359531397445072	-0.0931102988562363	0.0628765353607084	-0.0593119330337659	0.111095149134694	0.0502770004259332	-0.0288132632983002	-0.470965378366344	-0.0446714326348582	-0.000211061166063097	0.0906681950413707	-0.135185875876977	-0.147502539339805	0.0629336869263115	0.0392687295692515	0.0534737393529354	-0.0595065209477169	0.0323138026630212	-0.13532115114102	0.0457622651815702	0.356715883491292	-0.251955478765346	-0.0670468744980315	0.160817805283714	0.0955566348841347	0.103355753472841
target_36	1	1070140	1070190	0.49690541362987	0.320271221286939	0.10369061740667	-0.0648460114310278	0.0675136633736272	0.0641713723011336	0.0749348289195686	0.228950408871419	0.196479476594269	0.0125363779164651	-0.373940945778599	-0.198635966770808	-0.42348668815299	-0.0705258061297488	-0.136494899141882	-0.075197159107746	0.0215269811529353	-0.30568867827195	0.0645924463363169	0.220618478203868	-0.082895601522955	0.0207436999488427	-0.0178682328616114	-0.0614569932089967	0.195033775004318	0.108339609625911	0.126553418422106	0.0267015953716409	-0.0774847432393521	-0.0508464500249832	-0.0518865765630639	0.0226702289907587	0.0666197693598503	-0.289069154230242	-0.13605914718564	-0.0208938588949744	0.279487017506238	-0.211591838061604	-0.18944697094961	-0.0126462690646727
