NAME	CONTIG	START	END	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6
target_22	2	1070234	1070284	0.046482044	0.077763687	-0.143160797	0.116419215297569	-0.054832185208172	-0.224710636819072
target_23	2	1073579	1073629	0.089820801	0.035266882	-0.108377837	0.237010014924984	-0.0701026924068961	0.0305102534786327
target_24	2	1076923	1076973	-0.05610393	0.167309246	-0.07894654	-0.196833071324117	0.222878108674301	-0.266774144599021
target_25	2	1080268	1080318	-0.12881189	0.35027456	0.137443975	-0.22194775011738	0.468940534881809	0.197710652862857
target_26	2	1083612	1083662	0.062744174	0.194544542	-0.061352439	-0.0403986211387248	0.215831566841263	0.0824388548136561
target_27	2	1086957	1087007	0.095153636	0.057529304	0.261395304	0.205353418227349	0.227946790734955	0.154003921903811
target_28	2	1090301	1090351	0.033654267	-0.029563386	-0.122258776	0.239843132744627	-0.173476126555931	-0.0706835788200368
target_29	2	1093645	1093695	0.123141571	-0.058113868	0.334536939	0.256619389917664	-0.00819631042129492	0.13175499823845
target_30	2	1096990	1097040	0.015640153	0.019985242	0.046685347	0.195349211652531	-0.0576022818015511	0.140879348417251
target_31	2	1100334	1100384	-0.13200471	-0.411966573	0.041612907	-0.093124721479175	-0.565198379412302	-0.124938807082214
target_32	2	1103679	1103729	-0.181969689	-0.148023778	-0.089001562	-0.319535037326135	-0.64536763205485	0.0297136806140128
target_33	2	1107023	1107073	0.143955667	0.089209708	0.045327133	0.230086554934537	0.188787665218083	0.10470386001124
target_34	2	1110368	1110418	0.081635763	-0.029423834	-0.110218273	0.299661023647221	0.223171122983603	-0.175748820809769
target_35	2	1113712	1113762	0.186859133	0.119906152	-0.32945725	0.249613819280057	0.184760450252802	-0.626270487625901
target_36	2	1117057	1117107	-0.192054716	0.199051381	0.034359359	-0.0465048777390011	0.3624144543484	0.210713831362566
target_37	2	1120401	1120451	0.227636143	0.033311205	-0.086437651	0.0237025341624761	0.0416021924697814	-0.0632346096851012
target_38	2	1123746	1123796	-0.090091069	0.255310643	-0.004995458	-0.00495834460913309	0.0983532050485005	0.219429781732671
target_39	2	1127090	1127140	0.132155656	-0.273825753	-0.094190374	0.111749552242393	-0.434644419642338	-0.0928719281904023
target_40	2	1130435	1130485	-0.119234623	0.059141388	0.263317246	-0.0350339183056963	-0.0565228005055949	0.0319551705161432
target_41	2	1133779	1133829	0.077178224	0.118766193	0.328531111	0.242000071726085	0.258269848448475	0.510699525468829
target_42	2	1137124	1137174	-0.175660358	0.170694801	-0.005014199	-0.283806376349836	0.107773958503553	-0.0478281118342255
target_43	2	1140468	1140518	-0.032959678	-0.057490004	0.009677315	0.173775467129415	-0.0438262632759807	0.136415022184204
target_44	2	1143813	1143863	-0.007314437	0.004939255	0.137329251	-0.15103602338859	-0.200722605572655	0.0393393087382912
target_45	2	1147157	1147207	-0.014158951	-0.026948621	0.022082572	-0.00822231609617661	-0.0541113882989509	0.106492614572412
target_46	2	1150502	1150552	-0.081048047	0.209558797	0.278947219	-0.0349491027933306	-0.00904830404493796	0.374964914683747
target_47	2	1153846	1153896	-0.040032878	-0.061449697	-0.005063861	0.110116098647462	-0.17127365540168	0.134621502930349
target_48	2	1157191	1157241	-0.255165755	-0.013663572	0.084967139	-0.311906983263129	0.092915167794146	0.151298347307588
target_49	2	1160535	1160585	0.156346066	0.264600417	-0.167485583	0.0298041575930819	0.456562924031336	-0.17411333720966
target_50	2	1163880	1163930	0.104389137	-0.07915674	0.070271978	0.282974099165964	-0.00700699332222255	0.0899894107552439
target_51	2	1167224	1167274	-0.152898781	-0.100850374	-0.120862485	-0.0958732418260861	-0.0858840194618972	-0.0741946757475882
target_52	2	1170569	1170619	0.039032298	0.020738575	0.039085849	-0.258327389772116	0.16582167988097	-0.0685190414769907
target_53	2	1173913	1173963	-0.051986088	-0.029439633	-0.311023015	-0.00491391385329025	0.0739610561427275	-0.215726706806677
target_54	2	1177258	1177308	-0.008340644	0.127293277	-0.042658243	-0.278974406361198	-0.238960755199671	-0.210200671800133
target_55	2	1180602	1180652	-0.010577691	0.07780801	-0.030771021	0.100017569476674	-0.190574698968168	-0.34307493776142
target_56	2	1183946	1183996	-0.148530526	0.013127043	0.004311832	0.0578114715886899	-0.111219850013654	0.0280737099672985
target_57	2	1187291	1187341	0.093911432	-0.101287168	-0.25377338	0.0689899617634154	-0.243249839955054	-0.220155163736545
target_58	2	1190635	1190685	-0.054072573	0.046977801	0.218708062	-0.196981150221656	-0.195821796613345	0.245817706072531
target_59	2	1193980	1194030	-0.040398285	-0.284304443	-0.129225103	0.131035541726406	-0.408680511375537	0.126453293627382
target_60	2	1197324	1197374	0.052726772	0.044587292	0.19478602	-0.0201163780496482	-0.0919242808087282	0.342375689536413
target_61	2	1200669	1200719	0.031395365	-0.078210625	0.050632142	-0.0890326516157297	0.0803219178885446	0.289359906888824
target_62	2	1204013	1204063	-0.287500473	0.077529939	-0.05998787	-0.528774490399037	-0.00837411653935812	-0.0272231781820043
target_63	2	1207358	1207408	-0.048718638	-0.070090003	-0.045530586	-0.286251712257599	-0.277574293449714	0.0837878780865351
target_64	2	1210702	1210752	0.013990666	0.100268559	-0.128024734	0.0528647478358339	0.0431294091035255	-0.22437383172718
target_65	2	1214047	1214097	0.120338122	0.175354709	0.265106904	0.0756215617002851	0.0850782461188677	0.23710735420967
target_66	2	1217391	1217441	0.008843758	0.139349251	-0.086286191	0.117691444393958	0.173286410912121	-0.382386584433562
target_67	2	1220736	1220786	0.131475691	-0.076808009	-0.347751426	0.123989523501139	-0.112436422620851	-0.334987293118111
target_68	2	1224080	1224130	-0.275849369	0.168119736	0.205057371	-0.312947821582947	-0.0364645286785399	0.316644255969246
target_69	2	1227425	1227475	0.161250904	-0.147780987	-0.411953139	-0.0799205281182222	-0.0578870667152325	-0.630868472399035
target_70	2	1230769	1230819	-0.073166877	-0.167900056	0.06633736	-0.195941890187536	-0.228127502386038	0.0353517304725084
target_71	2	1234114	1234164	0.062190408	-0.007507946	-0.097939768	0.0765490741016617	-0.0972604689661769	-0.214310165322568
target_72	2	1237458	1237508	0.160823413	0.057799008	-0.177021307	0.104484939684413	-0.0653748621572469	-0.315295170243657
target_73	2	1240803	1240853	0.031203085	-0.267136125	0.058082304	0.200841544060567	-0.135496868264628	0.178007490293483
target_74	2	1244147	1244197	-0.085848819	0.121207905	-0.112339426	-0.397662938359643	0.106686184481221	-0.101886919973404
target_75	2	1247492	1247542	0.111871526	-0.054157471	-0.122518333	0.0874755672156468	-0.307795197332302	-0.0107997698030385
target_76	2	1250836	1250886	-0.134642063	-0.071737189	-0.1800697	-0.116608533292074	0.22474542541932	-0.116632740557544
target_77	2	1254181	1254231	0.041051611	0.110542071	-0.107702557	-0.0639704468555418	0.0641436613132017	0.030892494446772
target_78	2	1257525	1257575	-0.01765421	0.025015396	-0.098024327	-0.00138870804826606	0.0629455481320317	-0.49697455537872
target_79	2	1260870	1260920	0.006217373	0.196247941	-0.133734121	0.227057886705063	0.240250203522301	-0.305330235015773
target_80	2	1264214	1264264	0.045823945	-0.0678773	0.033461542	-0.108995126166774	-0.280355478488052	0.00902657613812707
target_81	2	1267559	1267609	0.050791812	0.039550129	0.13983319	0.00107458820269024	0.201517858788057	0.184685182542528
target_82	2	1270903	1270953	-0.075240035	0.163305001	-0.018876396	-0.308865863418086	0.195298904072242	0.139920447348283
target_83	2	1274247	1274297	0.104182186	0.003609751	0.360293763	0.198718749081437	0.0241360753755844	0.28655577686914
target_84	2	1277592	1277642	-0.067453776	-0.139179863	-0.020436795	-0.262373218147047	0.0608763751582724	-0.111789553875805
target_85	2	1280936	1280986	-0.053769814	0.044204542	0.119332502	-0.188370857480512	0.0662945287592819	0.0809532292534536
target_86	2	1284281	1284331	-0.042575451	0.241218083	-0.009623612	0.154732870109246	0.0140148940230238	0.0879701295264276
target_87	2	1287625	1287675	0.005551126	0.159783734	0.068473106	0.119286035045036	0.157708214898221	0.0830428132350709
target_88	2	1290970	1291020	0.036378395	-0.075135179	-0.056994391	-0.0740929701558197	0.0921431706673372	0.102772106195801
target_89	2	1294314	1294364	-0.023757691	0.054285855	0.321784019	0.118122579903771	0.213637528818352	0.229811826073749
target_90	2	1297659	1297709	-0.073768127	0.05039363	-0.206460204	-0.177484427192741	0.0868041820797042	-0.139594246337869
target_91	2	1301003	1301053	-0.035975349	0.029989821	-0.252662008	-0.0203772296093952	-0.231654605344613	-0.187600191713713
target_92	2	1304348	1304398	0.085169763	0.04231538	0.111813599	0.315275503441978	0.188286197121902	-0.126289150387786
target_93	2	1307692	1307742	-0.112722199	0.134059661	-0.067319722	0.202333308956404	0.126495673646634	-0.0231988761799513
target_94	2	1311037	1311087	-0.002811419	-0.019263946	0.023719474	-0.0683351227169598	0.00852314355354145	0.251623789522621
target_95	2	1314381	1314431	0.0313916	0.14897627	0.237946879	0.0271488913005851	0.30674010923342	0.0834307651776245
target_96	2	1317726	1317776	0.000824	0.143912901	-0.122944592	0.143367797872625	0.19556614226615	-0.226673200215985
target_97	2	1321070	1321120	0.145630208	0.104993814	0.060451952	0.222761240094681	-0.507852179283353	-0.0875546270416679
target_98	2	1324415	1324465	0.074844188	0.093127456	-0.021174643	0.0425674393270503	-0.151512058000963	0.135320565238551
target_99	2	1327759	1327809	0.235664011	0.073861512	0.366705767	0.209767218733732	-0.0443460769878549	0.303054582335927
target_100	2	1331104	1331154	-0.016404799	-0.015663006	0.132315036	-0.13560088673834	-0.217469567858616	0.22797129713994
target_101	2	1334448	1334498	0.172165995	0.147497097	0.067953634	-0.15272330719507	0.167348399345323	-0.178285206903554
target_102	2	1337793	1337843	-0.115211685	-0.278105936	0.076118222	-0.139900628573681	-0.251763849644795	-0.197728054867437
target_103	2	1341137	1341187	-0.009318716	0.25913669	0.155838928	-0.194666739276068	0.173064769383087	0.279536479130486
target_104	2	1344482	1344532	0.041601119	0.11483958	0.205400667	0.0092918819142026	0.262794406319032	0.2777909590215
target_105	2	1347826	1347876	0.010140766	0.085109308	0.136075957	0.326403594196936	-0.0262640418368576	0.172384456808186
target_106	2	1351171	1351221	-0.168857645	-0.050015198	0.32299618	-0.163372341083575	-0.102578556957367	0.430427155031689
target_107	2	1354515	1354565	0.175217082	0.07202038	-0.022336789	0.356241934702115	-0.0226102125485137	-0.0124671496605272
target_108	2	1357860	1357910	0.343640615	-0.071128798	0.288184465	0.211489847803142	-0.213827570467155	0.304619855138149
target_109	2	1361204	1361254	-0.039247438	0.081150802	0.150240637	0.138447154065622	0.0885802319552368	0.0317696957774349
target_110	2	1364548	1364598	-0.02136608	0.175369632	0.240908435	-0.289936839254185	-0.0147355440303915	0.242068434140644
target_111	2	1367893	1367943	-0.055831532	0.049190588	0.149693319	-0.0984326920371462	0.00499043122008958	-0.00100748970654174
target_112	2	1371237	1371287	0.166963953	-0.009099944	-0.111483182	0.203851044934568	0.106676208633041	-0.257448766755321
target_113	2	1374582	1374632	-0.103827715	-0.138415769	-0.016518342	-0.0107577195674245	-0.0146536512994078	-0.0878982558448724
target_114	2	1377926	1377976	0.067520667	0.075390787	0.037716286	0.0503108586570283	-0.219204944100608	0.0570845037544302
target_115	2	1381271	1381321	0.202218477	-0.141509899	-0.078638482	0.0596926876933905	-0.0781953832299999	0.146960645699595
target_116	2	1384615	1384665	-0.010095405	0.091121164	0.29338876	-0.198826104023551	0.0277192109962573	0.33716133868768
target_117	2	1387960	1388010	0.07873719	0.164941521	-0.080610817	-0.0234494133126991	0.221783383667286	-0.0199429992802234
target_118	2	1391304	1391354	-0.285801502	-0.02815119	0.082974276	-0.477202700155996	-0.00305007916685243	0.155137046865854
target_119	2	1394649	1394699	-0.057502249	-0.143672287	-0.118942094	-0.147173786122795	-0.194948567131979	0.0582880033598516
target_120	2	1397993	1398043	0.157692989	-0.232199597	0.058633202	0.0292048515144676	-0.234457977844502	0.136874497312074
target_121	2	1401338	1401388	-0.025130599	0.110027698	0.284163585	0.146573602353183	0.189083421481502	0.291687628701746
target_122	2	1404682	1404732	0.019775669	-0.049789819	-0.137414771	0.0576837184092373	0.0547506077821596	-0.207823368693339
target_123	2	1408027	1408077	0.405400242	0.063124996	-0.200451606	0.435951779468453	-0.0443042892609737	-0.10469721028426
target_124	2	1411371	1411421	-0.045116739	-0.024933139	-0.022570799	-0.175740504402881	-0.23424324226539	-0.29313770962616
target_125	2	1414716	1414766	0.240267925	0.194905917	-0.127086984	0.273686753629947	0.141098275520621	-0.120526704227574
target_126	2	1418060	1418110	0.029692825	-0.074639036	0.148323429	0.0746369218989633	0.0725577990036079	0.266163118668326
target_127	2	1421405	1421455	0.048276892	-0.085460455	-0.036267123	-0.0886163384251442	-0.0339166935297037	-0.0703912187806368
target_128	2	1424749	1424799	-0.033271801	0.251108703	-0.138871333	-0.220472534434485	0.298096711185557	-0.0500373263948262
target_129	2	1428094	1428144	0.030673894	0.071738757	-0.113438691	-0.272304973875031	0.00967575678534394	-0.0867751960391548
target_130	2	1431438	1431488	-0.061707556	0.028384973	0.168953297	0.06406713279474	-0.0842055936650515	0.242139496077032
target_131	2	1434783	1434833	-0.05229795	-0.04157732	0.017153527	-0.212259703161049	0.237925090155164	-0.0549704585990382
target_132	2	1438127	1438177	-0.102777413	-0.225857044	-0.233989731	-0.0955547892628401	-0.24371040581647	0.0248961119478084
target_133	2	1441472	1441522	-0.046610962	-0.045945526	-0.151388986	-0.0342797273090423	-0.0509058538024888	-0.0891993986811695
target_134	2	1444816	1444866	0.011090798	0.018416958	0.15040723	0.0240909981505583	-0.0211047122142147	0.168621100445502
target_135	2	1448161	1448211	0.182528422	-0.030910918	-0.127198692	0.0990266774077355	-0.0206717797669196	-0.328167307974827
target_136	2	1451505	1451555	-0.171396801	0.100438054	-0.06788658	-0.208648691612792	0.0567887854780895	-0.0973943192086885
target_137	2	1454849	1454899	0.025337409	-0.044411825	0.036770813	-0.01883970085746	-0.208788770694425	-0.182369231863841
target_138	2	1458194	1458244	0.066502492	0.049791455	-0.089397861	0.241391189237345	0.116909735049832	-0.134388025074733
target_139	2	1461538	1461588	0.048825874	0.038981968	0.136325806	-0.122170379340547	0.22819372690646	-0.0347685465953489
target_140	2	1464883	1464933	-0.09355936	0.03716853	-0.01150736	-0.125609934248923	0.0629297329830918	-0.0208397007656222
target_141	2	1468227	1468277	-0.099305389	-0.112506632	0.123778127	0.0567535182301298	-0.23350722020247	0.14379204498396
target_142	2	1471572	1471622	-0.173865292	-0.038137538	0.311835505	-0.106915448654286	-0.0298027200259458	0.254390071262748
target_143	2	1474916	1474966	-0.199136321	0.042269544	0.202455607	-0.391662061986607	0.178571624169519	0.393904887376923
target_144	2	1478261	1478311	-0.030864313	-0.141849893	0.319744978	0.0815425957755459	0.117256937716643	0.469885407931791
target_145	2	1481605	1481655	-0.05491096	-0.039306487	-0.080150657	-0.530175990003291	-0.264307574730412	0.120814980856458
target_146	2	1484950	1485000	0.04441402	0.047454725	0.001304153	-0.0261973627417894	0.0632835001602924	0.0840332821166599
target_147	2	1488294	1488344	0.011598777	-0.053142192	-0.292165113	0.22014018965916	-0.119500328622479	-0.160563210868018
target_148	2	1491639	1491689	0.189566102	-0.142207454	-0.121738428	0.251284929259385	-0.0580046162157216	-0.228781919658286
target_149	2	1494983	1495033	-0.058275046	-0.02579739	0.025799653	0.0559904850554204	-0.0011991166551627	0.0443594810499459
target_150	2	1498328	1498378	-0.066610829	-0.010456212	-0.08976408	-0.0807236077487174	-0.098635784495237	-0.273282664867057
target_151	2	1501672	1501722	0.035760811	0.028229023	0.085426814	-0.0187674680211579	-0.253187242660059	0.117676733374936
target_152	2	1505017	1505067	-0.026810443	0.029899486	0.066481968	0.07200926961141	-0.152767180984867	0.215834709344635
target_153	2	1508361	1508411	-0.043044457	-0.099620232	0.129465677	0.265809554319791	-0.196543819561161	-0.0235603586153778
target_154	2	1511706	1511756	0.021098341	-0.02713956	-0.052108378	-0.0175750533779105	-0.0679480373070217	-0.0836953742745661
target_155	2	1515050	1515100	0.05261574	-0.127738659	-0.229254191	0.239820496706306	0.0466157547499929	-0.501304607938516
target_156	2	1518395	1518445	0.074776833	-0.080679603	-0.202815378	-0.0010566567440564	-0.174369200104537	-0.10550199751356
target_157	2	1521739	1521789	0.015150844	-0.095125387	-0.149418155	-0.0475919985491214	-0.0389038141537393	0.0351973123216583
target_158	2	1525084	1525134	0.079402084	-0.042637387	-0.083973505	0.165627178620768	0.0860511227480855	0.0810679036592764
target_159	2	1528428	1528478	0.115298441	-0.020000025	0.066970115	-0.0101433331014199	0.0134965397613976	-0.0816933634790534
target_160	2	1531773	1531823	-0.027430014	0.17894895	0.158561988	0.104865510944347	0.18971532483007	0.0638764080059384
target_161	2	1535117	1535167	0.340609396	-0.037104694	0.062716446	0.134831687396296	-0.1304378346836	0.0485355952632216
target_162	2	1538462	1538512	-0.040871	0.060600493	0.022550216	-0.45404533757325	0.172528116031426	-0.0346906389354174
target_163	2	1541806	1541856	-0.031211287	0.061414802	-0.085219251	-0.0548324906085357	0.270648900561521	-0.168307825169814
target_164	2	1545151	1545201	-0.102389536	0.05901105	0.059028707	-0.0523307388375186	0.123408234322129	-0.34133485502522
target_165	2	1548495	1548545	0.092068055	-0.053359258	-0.107302784	0.255122859015384	-0.00807101003439724	-0.0116029915716438
target_166	2	1551839	1551889	-0.037278974	0.058128227	0.025238731	-0.0196704567611432	0.0903807265859892	-0.0083834928896322
target_167	2	1555184	1555234	-0.155808318	-0.143286704	0.113138529	-0.0100294542753986	0.0127229458654357	0.202780982371324
target_168	2	1558528	1558578	0.034325637	-0.194186069	0.314278409	0.0678232440630381	-0.24986323116634	0.344649514804183
target_169	2	1561873	1561923	-0.061470804	-0.029236045	-0.17939627	0.0373629855429698	-0.106684746757328	-0.772953799807267
target_170	2	1565217	1565267	-0.018317167	-0.052950284	-0.214586112	-0.167301549677405	0.0245316102225206	-0.265930699153327
target_171	2	1568562	1568612	-0.185110848	0.012988168	-0.34217103	-0.197697934121213	-0.031510722158012	-0.205127841951022
target_172	2	1571906	1571956	0.206649605	0.33769626	-0.250312528	0.129910893897919	0.436075868725605	-0.0812614228922825
target_173	2	1575251	1575301	-0.044255534	0.006759128	-0.167308503	-0.0799488430663992	-0.220430666356744	-0.219638586727987
target_174	2	1578595	1578645	-0.273990828	-0.245146669	-0.045998644	0.0795571841372693	-0.0345051227314618	0.0295174315847166
target_175	2	1581940	1581990	0.116580481	0.268981695	-0.10727501	-0.0835287194910066	0.178740280756373	-0.0707574344758262
target_176	2	1585284	1585334	0.001797617	0.042793439	-0.112397455	0.00671380994036641	0.0758220267718748	0.0246558278667861
target_177	2	1588629	1588679	-0.100628938	0.022835395	-0.065683634	-0.151143726098214	-0.0451838667719323	0.203956429966403
target_178	2	1591973	1592023	0.018636843	0.041880464	-0.212159017	0.0716805042315765	0.138567898767799	-0.373138740478173
target_179	2	1595318	1595368	-0.057318522	-0.191499039	0.336185051	0.189434447554223	-0.446254709077673	0.55817710299178
target_180	2	1598662	1598712	-0.020046812	-0.205641429	0.060876907	0.107597045932416	-0.395124620784378	0.0902382917870627
target_181	2	1602007	1602057	-0.091012052	0.05062012	0.272618473	-0.195661355777548	0.2617690664551	0.173888419672584
target_182	2	1605351	1605401	0.176823102	0.194405057	0.050990192	-0.018855628611729	0.0658663242340343	-0.0665153402741936
target_183	2	1608696	1608746	0.079628304	-0.066192554	0.074918188	0.190987806842091	-0.17573024280866	0.0909592720748151
target_184	2	1612040	1612090	0.039124743	0.067453396	0.037569386	-0.107370409237081	0.0760077672609973	0.0568407431610435
target_185	2	1615385	1615435	-0.11004957	-0.029505467	-0.022762714	-0.225953178298666	-0.152186507560518	0.0362389114068353
target_186	2	1618729	1618779	-0.084871502	0.137853546	-0.225145916	-0.0153690696500653	0.156962940044951	-0.0920185026481056
target_187	2	1622074	1622124	-0.135102269	-0.110400932	0.146022768	-0.399044369832079	0.0620155797529924	0.192414027763956
target_188	2	1625418	1625468	0.000727	0.047025876	-0.175506259	0.209302108263726	0.0565853530088165	-0.352905196492843
target_189	2	1628763	1628813	0.171807602	0.010744087	-0.124287623	0.184916422258225	0.238901379769993	-0.237113681068249
target_190	2	1632107	1632157	-0.080765186	-0.222443873	0.08203366	-0.116931237631791	-0.489770705066332	-0.0252941567379802
target_191	2	1635452	1635502	0.030888385	-0.074706533	-0.024035298	0.140678562255334	-0.118615791505857	-0.113359743745795
target_192	2	1638796	1638846	0.138089534	0.049237378	0.348216608	0.240092291586372	-0.0780859033355392	0.387915405205083
target_193	2	1642140	1642190	0.28470392	0.054822864	0.475377042	0.254888049106891	0.10511695115029	0.510306828722434
target_194	2	1645485	1645535	-0.094641239	0.115507973	-0.006248916	0.0659009357330537	-0.0631234035849467	-0.0396007862508471
target_195	2	1648829	1648879	0.298420121	0.126038402	-0.095670228	0.340879050584962	-0.127630652820945	-0.258504897002971
target_196	2	1652174	1652224	0.166493277	-0.003952554	0.190599655	0.301385627955925	-0.0620368735555244	0.148807900547553
target_197	2	1655518	1655568	-0.025525593	-0.106785113	-0.17504568	0.0126546068608302	-0.420527462078914	-0.0809357369883413
target_198	2	1658863	1658913	-0.078879098	-0.02075416	0.065697282	-0.108295114786505	-0.158579465880143	0.0477199294531258
target_199	2	1662207	1662257	-0.090803331	-0.044898331	0.310327775	0.155586462711907	-0.128743155797198	0.468868299000731
target_200	2	1665552	1665602	-0.130891621	0.188171191	0.184663894	-0.260244768562637	-0.0405572119865919	0.076850219896494
target_201	2	1668896	1668946	0.295696983	-0.126959033	-0.017150364	0.368250173021836	-0.0407467447224136	0.0251713899659982
target_202	2	1672241	1672291	-0.005800872	-0.183365041	0.064236233	0.260900243959715	-0.134148070274698	0.214955972286909
target_203	2	1675585	1675635	-0.039338291	-0.002270935	0.090971939	-0.101959869276052	-0.0958631151335889	-0.0305294109499116
target_204	2	1678930	1678980	-0.098859112	-0.040380232	0.222650205	-0.0039949792068137	-0.263326356562461	0.215698021692737
target_205	2	1682274	1682324	0.025713441	-0.065510231	0.185743676	0.0703045108089775	-0.10768245332212	0.0227987605950463
target_206	2	1685619	1685669	0.230845924	-0.051196042	0.012052586	0.187385521394397	-0.0765071929283504	-0.127716736688809
target_207	2	1688963	1689013	0.032817641	-0.143955139	-0.164473627	0.0323163175607578	-0.540065074979304	-0.41980558501995
target_208	2	1692308	1692358	0.053019179	-0.016919734	-0.131005237	0.136469932012594	0.162316257675821	-0.286796843802933
target_209	2	1695652	1695702	0.077772615	0.11150312	-0.069075538	0.365396150840865	0.16852166325789	-0.0144824376415058
target_210	2	1698997	1699047	0.108349862	0.035656741	0.072555684	0.222356141116266	-0.235027611563489	0.0392265070547765
target_211	2	1702341	1702391	0.097806897	-0.081542018	0.035857972	0.0645199289401009	0.192642303296652	0.115659568419194
target_212	2	1705686	1705736	0.021794986	-0.066917798	-0.142107723	-0.289986660869148	-0.0903102132288246	0.0128808023487931
target_213	2	1709030	1709080	-0.222898418	-0.290759326	0.147737554	-0.181561213258946	-0.57748146497801	0.194196119595093
target_214	2	1712375	1712425	0.065438948	-0.074159927	0.198782145	0.100979014045644	-0.222143751854054	0.293108159758538
target_215	2	1715719	1715769	0.010580719	0.041458877	-0.188214816	-0.107472367989761	0.0778236776141099	-0.0691653773291897
target_216	2	1719064	1719114	0.011940497	0.074787456	-0.218757439	0.149577000152346	-0.137288521384967	0.130979703079545
target_217	2	1722408	1722458	0.139502559	-0.133934109	-0.160240763	0.189808769935341	-0.210916055380353	-0.0430569438069731
target_218	2	1725753	1725803	0.119924623	0.115846095	-0.00722569	0.195811354234255	0.102268134629898	-0.24160440662481
target_219	2	1729097	1729147	-0.118577375	-0.094591422	0.093699507	-0.196811304823835	-0.161587894336188	0.133142503085232
target_220	2	1732441	1732491	0.035496965	-0.029775088	-0.229427352	-0.0641263623986751	-8.70193280554495e-05	-0.120742155130973
target_221	2	1735786	1735836	-0.204890691	-0.258297303	-0.407185442	-0.284788492744175	-0.386708358702791	-0.237253698662051
target_222	2	1739130	1739180	-0.116149473	-0.106144544	-0.259412277	-0.301179071172262	-0.145579848771264	-0.124782906599084
target_223	2	1742475	1742525	-0.197013903	-0.091012627	0.017281333	-0.286127893588775	-0.0619984208101265	-0.054602163795302
target_224	2	1745819	1745869	0.164508379	-0.03118243	-0.285117783	0.255160279056463	-0.402379773153218	-0.280257992184698
target_225	2	1749164	1749214	0.062882594	-0.067635762	0.026672049	-0.288036319087816	-0.391418344302479	0.074750877410217
target_226	2	1752508	1752558	-0.186723206	0.002431912	0.220831471	-0.511687002947321	-0.16007385183641	0.247294108826671
target_227	2	1755853	1755903	0.035896215	-0.003159667	0.035554151	0.0396332115106771	0.00834011045245175	0.296134305879292
target_228	2	1759197	1759247	-0.071051361	-0.071906889	0.202105881	-0.0221071188036298	-0.0414777879645774	-0.0146094721150113
target_229	2	1762542	1762592	-0.215155153	0.148694031	0.006368625	-0.383509571841344	0.0502625698979553	0.124317597373314
target_230	2	1765886	1765936	0.040343594	0.031180398	-0.189677276	0.113704405570762	0.205506623017245	-0.00658765132235272
target_231	2	1769231	1769281	-0.130814164	0.076988791	-0.086390733	0.0554984364116794	0.224181757931195	-0.179814927594082
