name	contig	start	stop	sample_1	sample_2	sample_3	sample_4	sample_5	sample_6
target_185	2	1615385	1615435	0.294613368760701	-0.029505467	-0.022762714	-0.225953178298666	-0.152186507560518	0.0362389114068353
target_186	2	1618729	1618779	0.313673675574804	0.137853546	-0.225145916	-0.0153690696500653	0.156962940044951	-0.0920185026481056
target_187	2	1622074	1622124	0.275728549377269	-0.110400932	0.146022768	-0.399044369832079	0.0620155797529924	0.192414027763956
target_188	2	1625418	1625468	0.379070886536149	0.047025876	-0.175506259	0.209302108263726	0.0565853530088165	-0.352905196492843
target_189	2	1628763	1628813	0.512448386977196	0.010744087	-0.124287623	0.184916422258225	0.238901379769993	-0.237113681068249
target_190	2	1632107	1632157	0.316789890486675	-0.222443873	0.08203366	-0.116931237631791	-0.489770705066332	-0.0252941567379802
target_191	2	1635452	1635502	0.402330391311097	-0.074706533	-0.024035298	0.140678562255334	-0.118615791505857	-0.113359743745795
target_192	2	1638796	1638846	0.485887283832176	0.049237378	0.348216608	0.240092291586372	-0.0780859033355392	0.387915405205083
target_193	2	1642140	1642190	0.602324072224584	0.054822864	0.475377042	0.254888049106891	0.10511695115029	0.510306828722434
target_194	2	1645485	1645535	0.306268193810988	0.115507973	-0.006248916	0.0659009357330537	-0.0631234035849467	-0.0396007862508471
target_195	2	1648829	1648879	0.613340166269666	0.126038402	-0.095670228	0.340879050584962	-0.127630652820945	-0.258504897002971
target_196	2	1652174	1652224	0.508253341816515	-0.003952554	0.190599655	0.301385627955925	-0.0620368735555244	0.148807900547553
target_197	2	1655518	1655568	0.358916763923717	-0.106785113	-0.17504568	0.0126546068608302	-0.420527462078914	-0.0809357369883413
target_198	2	1658863	1658913	0.318221927699066	-0.02075416	0.065697282	-0.108295114786505	-0.158579465880143	0.0477199294531258
target_199	2	1662207	1662257	0.30917588888434	-0.044898331	0.310327775	0.155586462711907	-0.128743155797198	0.468868299000731
target_200	2	1665552	1665602	0.278896901817148	0.188171191	0.184663894	-0.260244768562637	-0.0405572119865919	0.076850219896494
target_201	2	1668896	1668946	0.611151453082533	-0.126959033	-0.017150364	0.368250173021836	-0.0407467447224136	0.0251713899659982
target_202	2	1672241	1672291	0.374051485737225	-0.183365041	0.064236233	0.260900243959715	-0.134148070274698	0.214955972286909
target_203	2	1675585	1675635	0.348347070220572	-0.002270935	0.090971939	-0.101959869276052	-0.0958631151335889	-0.0305294109499116
target_204	2	1678930	1678980	0.30307479174474	-0.040380232	0.222650205	-0.0039949792068137	-0.263326356562461	0.215698021692737
target_205	2	1682274	1682324	0.39833174019852	-0.065510231	0.185743676	0.0703045108089775	-0.10768245332212	0.0227987605950463
target_206	2	1685619	1685669	0.55926942520933	-0.051196042	0.012052586	0.187385521394397	-0.0765071929283504	-0.127716736688809
target_207	2	1688963	1689013	0.403821950757534	-0.143955139	-0.164473627	0.0323163175607578	-0.540065074979304	-0.41980558501995
target_208	2	1692308	1692358	0.419467405398407	-0.016919734	-0.131005237	0.136469932012594	0.162316257675821	-0.286796843802933
target_209	2	1695652	1695702	0.43870522623325	0.11150312	-0.069075538	0.365396150840865	0.16852166325789	-0.0144824376415058
target_210	2	1698997	1699047	0.462570164717736	0.035656741	0.072555684	0.222356141116266	-0.235027611563489	0.0392265070547765
target_211	2	1702341	1702391	0.454329054151054	-0.081542018	0.035857972	0.0645199289401009	0.192642303296652	0.115659568419194
target_212	2	1705686	1705736	0.395306142060681	-0.066917798	-0.142107723	-0.289986660869148	-0.0903102132288246	0.0128808023487931
target_213	2	1709030	1709080	0.210192190638097	-0.290759326	0.147737554	-0.181561213258946	-0.57748146497801	0.194196119595093
target_214	2	1712375	1712425	0.429110580702208	-0.074159927	0.198782145	0.100979014045644	-0.222143751854054	0.293108159758538
target_215	2	1715719	1715769	0.386657516281155	0.041458877	-0.188214816	-0.107472367989761	0.0778236776141099	-0.0691653773291897
target_216	2	1719064	1719114	0.387705379431775	0.074787456	-0.218757439	0.149577000152346	-0.137288521384967	0.130979703079545
target_217	2	1722408	1722458	0.4869977308439	-0.133934109	-0.160240763	0.189808769935341	-0.210916055380353	-0.0430569438069731
target_218	2	1725753	1725803	0.471632907274882	0.115846095	-0.00722569	0.195811354234255	0.102268134629898	-0.24160440662481
target_219	2	1729097	1729147	0.288176017526762	-0.094591422	0.093699507	-0.196811304823835	-0.161587894336188	0.133142503085232
