contig	start	stop	SAMPLE1
22	31796602	31796731	-0.143617E-4
22	31799011	31799192	-0.464334E-4
22	31816238	31816413	-0.299053E-4
22	31819262	31819398	0.199787E-4
22	31822597	31822770	0.389343E-4
22	31823042	31823170	-0.158518E-4
22	31829854	31829959	0.266701E-4
22	31835862	31836109	0.198713E-4
22	31836686	31836856	0.404187E-4
22	31837756	31838106	0.252479E-4
22	31838944	31839082	0.309371E-4
22	31840588	31840678	0.0911106E-4
22	31843408	31843553	-0.398546E-4
22	31844135	31844220	-0.255851E-4
22	31845330	31845519	0.0891186E-4
22	31846271	31846348	0.389553E-4
22	31850126	31850364	-0.443978E-4
22	31851118	31851303	-0.03095E-4
22	31851834	31851975	0.0870112E-4
22	31854457	31854638	0.0845852E-4
22	31858914	31859121	0.315549E-4
22	31859663	31859955	0.0265226E-4
22	31864157	31864290	0.229398E-4
22	31867826	31867905	-0.235828E-4
22	31884605	31884706	0.0381753E-4
22	31904267	31904364	0.431518E-4
22	31924672	31924851	-0.294286E-4
22	31927040	31927117	-0.0990146E-4
22	31942843	31942959	0.179904E-4
22	31952924	31953047	-0.0566611E-4
22	31969040	31969202	0.203186E-4
22	31971213	31971380	-0.285476E-4
22	31976254	31976352	-0.241888E-4
22	31979857	31979960	-0.483823E-4
22	31981050	31981122	0.352411E-4
22	31985429	31985565	-0.178522E-4
22	31998194	31998281	0.0268302E-4
22	31998589	31998773	-0.24979E-4
22	32003919	32004021	-0.426764E-4
22	32007125	32007291	0.389813E-4
22	32009336	32009518	0.0310328E-4
22	32009584	32009843	0.458957E-4
22	32012727	32012865	-0.156041E-4
22	32012982	32013066	-0.456085E-4
22	32015594	32015824	-0.494924E-4
22	32016535	32016701	-0.207114E-4
22	32016978	32017130	0.320146E-4
22	32017316	32017460	-0.0325291E-4
22	32017631	32017873	-0.309016E-4
22	32058128	32058194	0.423381E-4
22	32097638	32097750	-0.415589E-4
22	32099532	32099709	0.211355E-4
22	32100637	32100714	-0.407142E-4
22	32108065	32108285	0.367469E-4
22	32150904	32150967	-0.0240526E-4
22	32154528	32154621	0.277505E-4
22	32160957	32161048	0.0786126E-4
22	32162567	32162656	0.243727E-4
22	32164796	32164851	-0.403596E-4
22	32174081	32174156	0.446435E-4
22	32179889	32179973	-0.225103E-4
22	32180796	32180863	0.309743E-4
22	32188015	32188090	0.24673E-4
22	32188727	32188805	-0.326699E-4
22	32193582	32193691	0.260862E-4
22	32194564	32194644	0.481109E-4
22	32198686	32198826	-0.15846E-4
22	32200824	32200903	-0.0434858E-4
22	32205593	32205635	0.154029E-4
22	32206503	32206629	0.100492E-4
22	32210974	32211200	-0.418735E-4
22	32215004	32215213	-0.363044E-4
22	32217484	32217625	-0.385541E-4
22	32229897	32229968	0.0824496E-4
22	32232981	32233143	0.168326E-4
22	32234667	32234833	-0.187657E-4
22	32239077	32239200	0.268206E-4
22	32239627	32239800	-0.461735E-4
22	32241000	32241225	-0.1007E-4
22	32242816	32242955	-0.0473502E-4
22	32266572	32266732	-0.191753E-4
22	32269237	32269320	-0.494565E-4
22	32272139	32272253	-0.373778E-4
22	32275507	32275740	-0.415815E-4
22	32289564	32289739	0.285932E-4
22	32293464	32293641	0.410227E-4
22	32302187	32302485	-0.437326E-4
22	32333900	32334052	0.027075E-4
22	32346293	32346409	0.427866E-4
22	32352122	32352781	-0.112004E-4
22	32435474	32435883	0.138409E-4
22	32445926	32446003	0.0394134E-4
22	32462918	32463028	0.322426E-4
22	32463950	32464015	0.421551E-4
22	32464479	32464589	0.289244E-4
22	32477849	32477960	-0.118112E-4
22	32480422	32480648	0.307959E-4
22	32480883	32481024	0.247277E-4
22	32482203	32482316	0.349272E-4
22	32487595	32487751	0.214432E-4
22	32495166	32495340	0.0161386E-4
22	32498005	32498226	0.00240127E-4
22	32505973	32506202	0.171841E-4
22	32546302	32546468	0.255945E-4
22	32546975	32547008	-0.360999E-4
22	32547470	32547540	-0.304102E-4
22	32548050	32548083	0.344281E-4
22	32548545	32548615	-0.315975E-4
22	32550227	32550307	-0.18701E-4
22	32554967	32555204	0.388433E-4
22	32586755	32587341	-0.0202229E-4
22	32588885	32589176	-0.300276E-4
22	32614497	32614714	0.157643E-4
22	32616903	32617011	-0.278082E-4
22	32620250	32620471	0.278463E-4
22	32621638	32621812	-0.357881E-4
22	32625177	32625333	0.0610074E-4
22	32628882	32629023	0.373414E-4
22	32630856	32631082	0.173996E-4
22	32634968	32635079	0.332555E-4
22	32643394	32643504	0.273301E-4
22	32644726	32644791	0.0904071E-4
22	32647753	32647863	0.263764E-4
22	32650125	32650202	-0.215711E-4
22	32651178	32651318	0.380009E-4
22	32754055	32754433	-0.321013E-4
22	32756235	32756821	-0.0569574E-4
22	32788223	32788348	0.147522E-4
22	32789875	32789991	-0.174289E-4
22	32791009	32791203	0.1076E-4
22	32792057	32792238	0.305789E-4
22	32793924	32794089	-0.101225E-4
22	32795586	32795748	-0.105761E-4
22	32797730	32797892	0.0996445E-4
22	32802645	32802750	0.401549E-4
22	32804738	32804822	0.381232E-4
22	32808047	32808145	-0.0393483E-4
22	32810286	32810414	-0.207568E-4
22	32813068	32813137	-0.253929E-4
22	32815345	32815393	-0.198831E-4
22	32828356	32828532	0.249443E-4
22	32831687	32831869	-0.0141342E-4
22	32841618	32841687	0.358866E-4
22	32841824	32841985	-0.206829E-4
22	32843195	32843329	-0.497172E-4
22	32849366	32849492	-0.211248E-4
22	32853246	32853375	0.150491E-4
22	32874964	32875264	-0.324587E-4
22	32879880	32880113	0.459716E-4
22	32881051	32881198	-0.387036E-4
22	32887069	32887170	-0.292743E-4
22	32889088	32889270	0.0361146E-4
22	32894127	32894519	-0.0341652E-4
22	32909675	32909813	0.392324E-4
22	32914026	32914323	-0.0947327E-4
22	32924857	32924997	0.337986E-4
22	32934018	32934098	0.173648E-4
22	32937553	32937701	-0.152804E-4
22	33253232	33253349	-0.0427603E-4
22	33254000	33254127	0.217092E-4
22	33255163	33255366	0.0411396E-4
22	33260898	33260993	-0.231316E-4
22	33264949	33265114	0.19337E-4
22	33327371	33327468	-0.26364E-4
22	33376626	33376689	-0.280845E-4
22	33402333	33402649	0.0143517E-4
22	33670409	33670612	-0.15648E-4
22	33673042	33673243	-0.40568E-4
22	33679184	33679336	0.379013E-4
22	33700211	33700495	0.0212608E-4
22	33733628	33733789	-0.319864E-4
22	33777901	33778032	-0.0610096E-4
22	33780174	33780292	0.183098E-4
22	33828143	33828253	-0.113701E-4
22	33960830	33961007	-0.0734455E-4
22	34000417	34000546	0.100405E-4
22	34022224	34022312	-0.390767E-4
22	34046349	34046656	-0.340676E-4
22	34157354	34157465	-0.186813E-4
22	35478507	35478664	-0.0443096E-4
22	35481443	35481688	0.245008E-4
22	35658380	35658416	0.458753E-4
22	35659067	35659221	-0.479492E-4
22	35659785	35659869	0.397883E-4
22	35660637	35661598	-0.460283E-4
22	35679951	35680038	-0.316199E-4
22	35681986	35682056	0.278391E-4
22	35684227	35684402	-0.426362E-4
22	35688981	35689109	-0.0910219E-4
22	35689596	35689646	0.101827E-4
22	35713866	35713956	0.0633267E-4
22	35717948	35718032	0.303227E-4
22	35719017	35719172	-0.428678E-4
22	35719485	35719625	-0.0248361E-4
22	35719757	35719909	-0.141765E-4
22	35723260	35723382	0.416851E-4
22	35726336	35726475	0.400896E-4
22	35728970	35729009	-0.308228E-4
22	35730317	35730443	0.428678E-4
22	35741714	35741779	0.320926E-4
22	35742919	35742964	0.00879889E-4
22	35743044	35743204	-0.311752E-4
22	35779095	35779221	0.127518E-4
22	35782674	35783171	0.248678E-4
22	35789457	35789593	0.221822E-4
22	35796428	35796600	0.372028E-4
22	35799196	35799328	0.0527376E-4
22	35799403	35799537	0.457709E-4
22	35802542	35802720	0.137806E-4
22	35804397	35804558	-0.491431E-4
22	35806733	35806905	-0.136273E-4
22	35808499	35808676	-0.400715E-4
22	35809864	35809981	0.301024E-4
22	35811818	35811967	-0.313971E-4
22	35812328	35812399	-0.119288E-4
22	35812627	35812809	0.198096E-4
22	35813733	35813851	-0.488319E-4
22	35815873	35816007	-0.3233E-4
22	35817307	35817455	-0.35177E-4
22	35819203	35819336	0.175694E-4
22	35942853	35943129	-0.224116E-4
22	35947546	35948081	-0.344798E-4
22	36003340	36003492	-0.277022E-4
22	36006927	36007155	-0.0473188E-4
22	36013206	36013306	0.0457844E-4
22	36052469	36052524	0.356826E-4
22	36054658	36055645	-0.113331E-4
22	36122254	36123243	-0.325864E-4
22	36124766	36124947	-0.252832E-4
22	36141966	36142044	0.417395E-4
22	36142516	36142610	-0.132882E-4
22	36155931	36156081	0.0173907E-4
22	36157245	36157343	0.00183533E-4
22	36164300	36164398	-0.482002E-4
22	36174068	36174127	0.11947E-4
22	36177643	36177795	0.0201183E-4
22	36205823	36206053	-0.258585E-4
22	36217836	36217842	0.223975E-4
22	36236235	36236267	0.288231E-4
22	36334891	36334947	-0.174823E-4
22	36537244	36538108	0.137906E-4
22	36541517	36541649	-0.256472E-4
22	36556713	36556941	-0.361886E-4
22	36587121	36587958	-0.287731E-4
22	36591355	36591483	0.277828E-4
22	36595374	36595422	-0.486839E-4
22	36598037	36598082	0.245154E-4
22	36623446	36624328	0.0237453E-4
22	36627382	36627514	-0.275357E-4
22	36629195	36629210	0.397055E-4
22	36650005	36650039	-0.264565E-4
22	36650979	36651047	0.239467E-4
22	36653361	36653455	-0.407506E-4
22	36657638	36657770	0.441243E-4
22	36661193	36662081	0.140098E-4
22	36678710	36678833	-0.285259E-4
22	36680135	36680313	-0.0515772E-4
22	36680445	36680559	-0.19742E-4
22	36681163	36681377	0.375932E-4
22	36681907	36682001	0.471818E-4
22	36682760	36682894	0.144512E-4
22	36684294	36684461	0.298706E-4
22	36684769	36684987	0.0155318E-4
22	36685127	36685345	0.136656E-4
22	36688028	36688282	0.364194E-4
22	36689371	36689529	0.0842881E-4
22	36690134	36690346	0.450885E-4
22	36690974	36691124	0.0764793E-4
22	36691547	36691765	0.287197E-4
22	36692885	36693062	0.424104E-4
22	36694961	36695090	0.284142E-4
22	36696169	36696312	0.2053E-4
22	36696893	36697105	0.0971135E-4
22	36697576	36697713	0.319102E-4
22	36698610	36698724	0.0227289E-4
22	36700037	36700203	-0.373195E-4
22	36701075	36701150	0.275899E-4
22	36701972	36702099	0.0569077E-4
22	36705323	36705443	-0.252038E-4
22	36708090	36708269	-0.468394E-4
22	36710186	36710365	0.227276E-4
22	36712558	36712716	-0.288214E-4
22	36714248	36714372	0.439649E-4
22	36716261	36716410	0.22154E-4
22	36717799	36717868	-0.194013E-4
22	36718470	36718568	-0.345859E-4
22	36722609	36722708	0.284489E-4
22	36737411	36737573	-0.177305E-4
22	36744945	36745283	0.367321E-4
22	36863847	36863966	0.354648E-4
22	36872776	36872905	0.432716E-4
22	36876618	36876886	0.0572915E-4
22	36886051	36886316	0.406964E-4
22	36889676	36889852	-0.499953E-4
22	36892010	36892257	-0.192237E-4
22	36894034	36894205	-0.232917E-4
22	36897284	36897456	0.147548E-4
22	36900141	36900416	0.2132E-4
22	36900558	36900815	-0.232866E-4
22	36901939	36902471	-0.185957E-4
22	36907546	36907835	-0.419616E-4
22	36908503	36908651	0.163252E-4
22	36912521	36912656	-0.172374E-4
22	36912748	36912839	-0.253524E-4
22	36913344	36913480	-0.372257E-4
22	36914806	36914959	0.0849979E-4
22	36915448	36915586	-0.417423E-4
22	36916619	36916737	0.269074E-4
22	36919252	36919330	-0.243511E-4
22	36919938	36920029	-0.355532E-4
22	36920639	36920781	0.300775E-4
22	36921707	36921758	0.0992907E-4
22	36922042	36922170	0.39042E-4
22	36960394	36960935	-0.464481E-4
22	36962396	36962542	0.247231E-4
22	36983508	36983597	0.230677E-4
