tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
1198136	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae	subfamily	Tevenvirinae	Viruses	167.50000000000003	14.616055846422322	168	166	0
10282	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Yatapoxvirus	genus	Yatapoxvirus	Viruses	2.0	0.17452006980802787	2	2	0
1589298	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|unclassified_T5likevirus|Vibrio_phage_phi_3	species	Vibrio_phage_phi_3	Viruses	2.0	0.17452006980802787	2	2	116138
1198137	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Schizot4virus	genus	Schizot4virus	Viruses	8.0	0.6980802792321115	8	8	0
10284	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae	subfamily	Entomopoxvirinae	Viruses	14.0	1.221640488656195	14	14	0
12333	root|Viruses|unclassified_bacterial_viruses	no_rank	unclassified_bacterial_viruses	Viruses	2.0	0.17452006980802787	2	2	0
10286	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Betaentomopoxvirus	genus	Betaentomopoxvirus	Viruses	10.0	0.8726003490401393	10	10	0
10288	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Betaentomopoxvirus|Choristoneura_biennis_entomopoxvirus	species	Choristoneura_biennis_entomopoxvirus	Viruses	3.0	0.2617801047120418	4	2	307691
12336	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Clostridium_phage_c-st	species	Clostridium_phage_c-st	Viruses	2.0	0.17452006980802787	2	2	185683
10292	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae	family	Herpesviridae	Viruses	122.0	10.645724258289695	122	122	0
10293	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae	subfamily	Alphaherpesvirinae	Viruses	62.0	5.410122164048866	62	62	0
10294	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus	genus	Simplexvirus	Viruses	20.0	1.7452006980802783	20	20	0
548912	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Proboscivirus|unclassified_Proboscivirus	no_rank	unclassified_Proboscivirus	Viruses	4.0	0.34904013961605573	4	4	0
548914	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Proboscivirus|unclassified_Proboscivirus|Elephant_endotheliotropic_herpesvirus_4	species	Elephant_endotheliotropic_herpesvirus_4	Viruses	2.0	0.17452006980802787	2	2	205896
10298	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Human_alphaherpesvirus_1	species	Human_alphaherpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	152222
1792032	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_SP-15	species	Bacillus_phage_SP-15	Viruses	2.0	0.17452006980802787	2	2	221908
1605721	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses|Pandoravirus_inopinatum	species	Pandoravirus_inopinatum	Viruses	22.0	1.9197207678883064	22	22	2243109
12353	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb69virus|Escherichia_virus_RB69|Enterobacteria_phage_RB69	no_rank	Enterobacteria_phage_RB69	Viruses	1.5	0.1308900523560209	4	0	167560
10310	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Human_alphaherpesvirus_2	species	Human_alphaherpesvirus_2	Viruses	2.0	0.17452006980802787	2	2	154675
1261657	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Muromegalovirus|Murid_betaherpesvirus_8	species	Murid_betaherpesvirus_8	Viruses	2.0	0.17452006980802787	2	2	202946
192584	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|Phthorimaea_operculella_granulovirus	species	Phthorimaea_operculella_granulovirus	Viruses	2.0	0.17452006980802787	2	2	119217
10317	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Cercopithecine_alphaherpesvirus_2	species	Cercopithecine_alphaherpesvirus_2	Viruses	2.0	0.17452006980802787	2	2	150715
208973	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Choristoneura_fumiferana_multiple_nucleopolyhedrovirus	species	Choristoneura_fumiferana_multiple_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	129593
10319	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus	genus	Varicellovirus	Viruses	24.0	2.094240837696334	24	24	0
10320	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Bovine_alphaherpesvirus_1	species	Bovine_alphaherpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	135301
1873998	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_NotTheCreek|Bacillus_phage_Kida	no_rank	Bacillus_phage_Kida	Viruses	0.6666666666666666	0.058173356602675946	2	0	162151
1873999	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_DirtyBetty	species	Bacillus_phage_DirtyBetty	Viruses	1.0	0.08726003490401393	2	0	162415
10325	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Macacine_alphaherpesvirus_1	species	Macacine_alphaherpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	156789
10326	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Equid_alphaherpesvirus_1	species	Equid_alphaherpesvirus_1	Viruses	3.0	0.2617801047120418	4	2	150224
1689679	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Rsl2virus|Ralstonia_virus_RSF1|Ralstonia_phage_RSF1	no_rank	Ralstonia_phage_RSF1	Viruses	2.0	0.17452006980802787	2	2	222888
10331	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Equid_alphaherpesvirus_4	species	Equid_alphaherpesvirus_4	Viruses	2.0	0.17452006980802787	2	2	145597
342107	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus	no_rank	unclassified_Betabaculovirus	Viruses	8.0	0.6980802792321115	8	8	0
10334	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Felid_alphaherpesvirus_1	species	Felid_alphaherpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	135797
10335	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Human_alphaherpesvirus_3	species	Human_alphaherpesvirus_3	Viruses	2.0	0.17452006980802787	2	2	124884
10345	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Suid_alphaherpesvirus_1	species	Suid_alphaherpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	143461
51313	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Helicoverpa_armigera_nucleopolyhedrovirus	species	Helicoverpa_armigera_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	130759
10353	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Saimiriine_alphaherpesvirus_1	species	Saimiriine_alphaherpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	156742
1654891	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Salmonella_phage_38	species	Salmonella_phage_38	Viruses	2.0	0.17452006980802787	2	2	156833
1785960	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Ralstonia_phage_RSP15	species	Ralstonia_phage_RSP15	Viruses	2.0	0.17452006980802787	2	2	167619
10357	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae	subfamily	Betaherpesvirinae	Viruses	28.0	2.4432809773123902	28	28	0
10358	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Cytomegalovirus	genus	Cytomegalovirus	Viruses	8.0	0.6980802792321115	8	8	0
1982564	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Escherichia_virus_slur09	species	Escherichia_virus_slur09	Viruses	3.0	0.2617801047120418	4	2	0
442493	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|unassigned_Spounavirinae|Enterococcus_phage_phiEF24C	species	Enterococcus_phage_phiEF24C	Viruses	2.0	0.17452006980802787	2	2	142072
10365	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Muromegalovirus	genus	Muromegalovirus	Viruses	6.0	0.5235602094240837	6	6	0
10366	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Muromegalovirus|Murid_betaherpesvirus_1	species	Murid_betaherpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	230278
1439894	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Klebsiella_phage_K64-1	species	Klebsiella_phage_K64-1	Viruses	4.0	0.34904013961605573	4	4	346602
10371	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Percavirus|Equid_gammaherpesvirus_5	species	Equid_gammaherpesvirus_5	Viruses	2.0	0.17452006980802787	2	2	182380
1910937	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agatevirus|Bacillus_virus_Bp8pC	species	Bacillus_virus_Bp8pC	Viruses	2.0	0.17452006980802787	2	2	0
10372	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Roseolovirus|Human_betaherpesvirus_7	species	Human_betaherpesvirus_7	Viruses	2.0	0.17452006980802787	2	2	153080
1910936	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agatevirus|Bacillus_virus_Bobb	species	Bacillus_virus_Bobb	Viruses	2.0	0.17452006980802787	2	2	0
10374	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae	subfamily	Gammaherpesvirinae	Viruses	32.0	2.7923211169284463	32	32	0
10375	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Lymphocryptovirus	genus	Lymphocryptovirus	Viruses	8.0	0.6980802792321115	8	8	0
10376	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Lymphocryptovirus|Human_gammaherpesvirus_4	species	Human_gammaherpesvirus_4	Viruses	4.0	0.34904013961605573	4	4	171823
454798	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vi1virus|Salmonella_virus_Det7|Salmonella_phage_Det7	no_rank	Salmonella_phage_Det7	Viruses	1.6666666666666665	0.14543339150668988	4	0	157498
1654928	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Jd18virus|Klebsiella_virus_PKO111|Klebsiella_phage_PKO111	no_rank	Klebsiella_phage_PKO111	Viruses	2.0	0.17452006980802787	2	2	168758
1910935	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agatevirus|Bacillus_virus_Agate	species	Bacillus_virus_Agate	Viruses	2.0	0.17452006980802787	2	2	0
10379	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Rhadinovirus	genus	Rhadinovirus	Viruses	8.0	0.6980802792321115	8	8	0
227470	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Aeromonas_virus_Aeh1	species	Aeromonas_virus_Aeh1	Viruses	2.0	0.17452006980802787	2	2	233234
10381	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Rhadinovirus|Saimiriine_gammaherpesvirus_2	species	Saimiriine_gammaherpesvirus_2	Viruses	2.0	0.17452006980802787	2	2	112930
12429	root|Viruses|unclassified_viruses	no_rank	unclassified_viruses	Viruses	6.0	0.5235602094240835	6	6	0
1910931	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Agatevirus	genus	Agatevirus	Viruses	6.0	0.5235602094240837	6	6	0
10386	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Iltovirus|Gallid_alphaherpesvirus_1	species	Gallid_alphaherpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	148687
696472	root|Viruses|dsDNA_viruses,_no_RNA_stage|Phycodnaviridae|unclassified_Phycodnaviridae|Ostreococcus_tauri_virus_2	species	Ostreococcus_tauri_virus_2	Viruses	1.0	0.08726003490401393	2	0	184409
10390	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Mardivirus|Gallid_alphaherpesvirus_2	species	Gallid_alphaherpesvirus_2	Viruses	2.0	0.17452006980802787	2	2	177874
1654926	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_HY03	species	Escherichia_phage_HY03	Viruses	2.0	0.17452006980802787	2	2	170770
10397	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|unassigned_Betaherpesvirinae|Tupaiid_betaherpesvirus_1	species	Tupaiid_betaherpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	195859
1654919	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Pseudoalteromonas_phage_H101	species	Pseudoalteromonas_phage_H101	Viruses	2.0	0.17452006980802787	2	2	131903
10398	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Macavirus|Ovine_gammaherpesvirus_2	species	Ovine_gammaherpesvirus_2	Viruses	2.0	0.17452006980802787	2	2	135135
1720504	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Escherichia_phage_slur08|Escherichia_phage_slur14	no_rank	Escherichia_phage_slur14	Viruses	4.0	0.34904013961605573	4	4	167467
51368	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses	no_rank	unclassified_dsDNA_viruses	Viruses	74.0	6.457242582897031	74	74	0
1308863	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|unclassified_Siphoviridae|Bacillus_phage_vB_BanS-Tsamsa	species	Bacillus_phage_vB_BanS-Tsamsa	Viruses	2.0	0.17452006980802787	2	2	168876
1720501	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Escherichia_phage_slur08	species	Escherichia_phage_slur08	Viruses	4.0	0.34904013961605573	4	4	0
1720494	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Escherichia_phage_slur02	species	Escherichia_phage_slur02	Viruses	2.0	0.17452006980802787	2	2	167298
1720495	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_slur16	species	Escherichia_phage_slur16	Viruses	3.0	0.2617801047120418	4	2	136896
680114	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bxz1virus	genus	Bxz1virus	Viruses	30.0	2.617801047120418	30	30	0
680115	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Phikzvirus	genus	Phikzvirus	Viruses	4.0	0.34904013961605573	4	4	0
680116	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Spbetavirus	genus	Spbetavirus	Viruses	4.0	0.34904013961605573	4	4	0
28874	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Orthopoxvirus|Volepox_virus	species	Volepox_virus	Viruses	2.0	0.17452006980802787	2	2	217124
10442	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae	family	Baculoviridae	Viruses	106.0	9.249563699825476	106	106	0
10449	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Lymantria_dispar_multiple_nucleopolyhedrovirus	species	Lymantria_dispar_multiple_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	161046
28883	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales	order	Caudovirales	Viruses	612.0000000000002	53.40314136125641	612	612	0
10454	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Spodoptera_exigua_multiple_nucleopolyhedrovirus	species	Spodoptera_exigua_multiple_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	135611
55510	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Twortvirus|Staphylococcus_phage_Twort	species	Staphylococcus_phage_Twort	Viruses	2.0	0.17452006980802787	2	2	130706
10455	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Spodoptera_frugiperda_multiple_nucleopolyhedrovirus	species	Spodoptera_frugiperda_multiple_nucleopolyhedrovirus	Viruses	2.0	0.17452006980802787	2	2	131331
12509	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Lymphocryptovirus|Human_gammaherpesvirus_4|Human_herpesvirus_4_type_2	no_rank	Human_herpesvirus_4_type_2	Viruses	2.0	0.17452006980802787	4	0	172764
10464	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|Agrotis_segetum_granulovirus	species	Agrotis_segetum_granulovirus	Viruses	2.0	0.17452006980802787	2	2	131680
137443	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Macropodid_alphaherpesvirus_1	species	Macropodid_alphaherpesvirus_1	Viruses	2.0	0.17452006980802787	2	2	140122
1495285	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|Escherichia_virus_E112|Escherichia_phage_vB_EcoM_112	no_rank	Escherichia_phage_vB_EcoM_112	Viruses	2.0	0.17452006980802787	2	2	168470
1792245	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bc431virus|Bacillus_virus_Deepblue|Bacillus_phage_Deep_Blue	no_rank	Bacillus_phage_Deep_Blue	Viruses	2.0	0.17452006980802787	2	2	157501
