tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
1914897	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_CR3	species	Cronobacter_virus_CR3	Viruses	11.165225236088688	0.16597840602439054	4	0	0
1914899	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_CR9	species	Cronobacter_virus_CR9	Viruses	13.16447697532977	0.19569859615975496	2	2	0
1914898	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_CR8	species	Cronobacter_virus_CR8	Viruses	4.46941356824571	0.06644076803067496	2	0	0
10255	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Orthopoxvirus|Variola_virus	species	Variola_virus	Viruses	10.777139531625515	0.160209257147801	2	2	185578
1914893	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Se1virus|Salmonella_virus_SSE121	species	Salmonella_virus_SSE121	Viruses	13.536837118007378	0.20123397423245876	2	2	0
10256	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Orthopoxvirus|Raccoonpox_virus	species	Raccoonpox_virus	Viruses	9.31536709532881	0.1384790498464111	2	2	214699
10257	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Parapoxvirus	genus	Parapoxvirus	Viruses	42.34291326368938	0.6294552148594347	6	6	0
1052673	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Omegavirus|Mycobacterium_phage_Thibault	species	Mycobacterium_phage_Thibault	Viruses	6.26996592273521	0.09320716131360367	2	0	106327
693272	root|Viruses|dsDNA_viruses,_no_RNA_stage|Mimiviridae|Cafeteriavirus|Cafeteria_roenbergensis_virus|Cafeteria_roenbergensis_virus_BV-PW1	no_rank	Cafeteria_roenbergensis_virus_BV-PW1	Viruses	9.717338809593604	0.1444546233784982	6	6	617453
10258	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Parapoxvirus|Orf_virus	species	Orf_virus	Viruses	14.289592889498579	0.2124241831566755	2	2	139962
1914894	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Se1virus|Escherichia_virus_4MG	species	Escherichia_virus_4MG	Viruses	13.461939730895825	0.20012057538332614	2	2	0
10260	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Avipoxvirus	genus	Avipoxvirus	Viruses	24.209010474804963	0.3598828402537015	6	6	0
1540099	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Salmonella_virus_Stitch	species	Salmonella_virus_Stitch	Viruses	8.098805426199636	0.12039406164395472	2	0	123475
1283076	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Pelagibacter_phage_HTVC008M	species	Pelagibacter_phage_HTVC008M	Viruses	13.579207517449282	0.20186383804740918	2	2	147284
1592335	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Chrysodeixis_includens_nucleopolyhedrovirus|Pseudoplusia_includens_SNPV_IE	no_rank	Pseudoplusia_includens_SNPV_IE	Viruses	14.374838283069316	0.21369141191799598	2	2	139132
10264	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Avipoxvirus|Pigeonpox_virus	species	Pigeonpox_virus	Viruses	7.083256598053521	0.10529726134020391	2	2	282356
10265	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Capripoxvirus	genus	Capripoxvirus	Viruses	13.337334533693442	0.19826823729101808	2	2	0
10266	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Capripoxvirus|Sheeppox_virus	species	Sheeppox_virus	Viruses	13.337334533693442	0.19826823729101808	2	2	149955
1563660	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|unclassified_Alphabaculovirus|Sucra_jujuba_nucleopolyhedrovirus	species	Sucra_jujuba_nucleopolyhedrovirus	Viruses	14.711074496881253	0.21868978406330628	2	2	135952
262175	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|Plodia_interpunctella_granulovirus	species	Plodia_interpunctella_granulovirus	Viruses	17.772090708750977	0.2641938004103097	2	2	112536
180255	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Iltovirus	genus	Iltovirus	Viruses	25.71913212364081	0.3823317903533865	4	4	0
160796	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Orthopoxvirus|Skunkpox_virus	species	Skunkpox_virus	Viruses	8.975371580383428	0.13342479322078793	2	2	222832
180252	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Mardivirus	genus	Mardivirus	Viruses	80.39365800688793	1.1951045257307915	14	14	0
10270	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Leporipoxvirus	genus	Leporipoxvirus	Viruses	12.511181868795235	0.18598693534205332	2	2	0
10271	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Leporipoxvirus|Rabbit_fibroma_virus	species	Rabbit_fibroma_virus	Viruses	12.511181868795235	0.18598693534205332	2	2	159857
1918012	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bastillevirus|Bacillus_virus_CAM003	species	Bacillus_virus_CAM003	Viruses	12.457876804056285	0.18519452054599522	4	0	0
1162290	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_CR9|Cronobacter_phage_CR9	no_rank	Cronobacter_phage_CR9	Viruses	13.16447697532977	0.19569859615975496	2	2	151924
1918009	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Troll	species	Bacillus_virus_Troll	Viruses	7.361105147252775	0.10942766250427723	6	0	0
481315	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Leporid_alphaherpesvirus_4	species	Leporid_alphaherpesvirus_4	Viruses	16.122661206458737	0.23967394757696245	2	2	124049
262177	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Orgyia_pseudotsugata_multiple_nucleopolyhedrovirus	species	Orgyia_pseudotsugata_multiple_nucleopolyhedrovirus	Viruses	15.152089094283875	0.22524575569509916	2	2	131995
1918008	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Spock	species	Bacillus_virus_Spock	Viruses	12.173076806028108	0.18096078152963607	2	2	0
1162295	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae|Cr3virus|Cronobacter_virus_CR3|Cronobacter_phage_CR3	no_rank	Cronobacter_phage_CR3	Viruses	11.165225236088688	0.16597840602439054	4	0	149273
10278	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Molluscipoxvirus	genus	Molluscipoxvirus	Viruses	10.510329025850154	0.15624294374858566	2	2	0
1918010	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bastillevirus	genus	Bastillevirus	Viruses	12.457876804056285	0.18519452054599522	4	0	0
10279	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Molluscipoxvirus|Molluscum_contagiosum_virus	species	Molluscum_contagiosum_virus	Viruses	10.510329025850154	0.15624294374858566	2	2	0
10280	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Molluscipoxvirus|Molluscum_contagiosum_virus|Molluscum_contagiosum_virus_subtype_1	no_rank	Molluscum_contagiosum_virus_subtype_1	Viruses	10.510329025850154	0.15624294374858566	2	2	190289
1918005	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_B4	species	Bacillus_virus_B4	Viruses	12.300425594725578	0.18285390491140383	2	2	0
1918007	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Riley	species	Bacillus_virus_Riley	Viruses	19.654088050314467	0.29217092691602414	8	2	0
1198136	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae	subfamily	Tevenvirinae	Viruses	893.8947496990146	13.28833252992116	162	152	0
10282	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Chordopoxvirinae|Yatapoxvirus	genus	Yatapoxvirus	Viruses	13.83365035448729	0.20564629792823527	2	2	0
1589298	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|unclassified_T5likevirus|Vibrio_phage_phi_3	species	Vibrio_phage_phi_3	Viruses	17.220892386643477	0.2559998753463519	2	2	116138
1198137	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Schizot4virus	genus	Schizot4virus	Viruses	32.40925089396312	0.48178479968658144	8	8	0
1918006	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus|Bacillus_virus_Bigbertha	species	Bacillus_virus_Bigbertha	Viruses	12.103753373921252	0.17993024318240727	4	0	0
10284	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae	subfamily	Entomopoxvirinae	Viruses	54.35678466290686	0.8080493034568509	14	14	0
12333	root|Viruses|unclassified_bacterial_viruses	no_rank	unclassified_bacterial_viruses	Viruses	61.10100171388004	0.9083065192615885	14	10	0
10286	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Betaentomopoxvirus	genus	Betaentomopoxvirus	Viruses	37.74707033709397	0.561134991382958	10	10	0
1498168	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Enterococcus_phage_ECP3	species	Enterococcus_phage_ECP3	Viruses	13.74400417817727	0.20431364864123075	2	2	145518
10288	root|Viruses|dsDNA_viruses,_no_RNA_stage|Poxviridae|Entomopoxvirinae|Betaentomopoxvirus|Choristoneura_biennis_entomopoxvirus	species	Choristoneura_biennis_entomopoxvirus	Viruses	9.75004143767611	0.1449407694227713	4	2	307691
12336	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Clostridium_phage_c-st	species	Clostridium_phage_c-st	Viruses	10.771045276088818	0.16011866203677566	2	2	185683
205879	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|Omegavirus|Mycobacterium_phage_Omega	species	Mycobacterium_phage_Omega	Viruses	21.647950209714516	0.3218109974073832	4	2	110865
10292	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae	family	Herpesviridae	Viruses	817.1070337098478	12.146832700527636	128	128	0
10293	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae	subfamily	Alphaherpesvirinae	Viruses	426.07154118919556	6.333833287156484	64	64	0
1504288	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Gammaherpesvirinae|Macavirus|Bovine_gammaherpesvirus_6	species	Bovine_gammaherpesvirus_6	Viruses	13.80281301329211	0.20518788059859083	2	2	144898
10294	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus	genus	Simplexvirus	Viruses	121.41308919799917	1.8048853103692983	18	18	0
548912	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Proboscivirus|unclassified_Proboscivirus	no_rank	unclassified_Proboscivirus	Viruses	20.775588741252996	0.30884277124528714	4	4	0
548914	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Proboscivirus|unclassified_Proboscivirus|Elephant_endotheliotropic_herpesvirus_4	species	Elephant_endotheliotropic_herpesvirus_4	Viruses	9.713641838598127	0.14439966547662225	2	2	205896
10298	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Human_alphaherpesvirus_1	species	Human_alphaherpesvirus_1	Viruses	13.138705311978558	0.19531548345820327	2	2	152222
1792032	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_SP-15	species	Bacillus_phage_SP-15	Viruses	9.012744020044343	0.1339803590811265	2	2	221908
1917990	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|B4virus	genus	B4virus	Viruses	63.59244897224217	0.9453435190437487	16	6	0
1815590	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Escherichia_phage_vB_EcoM-UFV13	species	Escherichia_phage_vB_EcoM-UFV13	Viruses	12.064763651280071	0.17935063534839787	2	2	165772
1605721	root|Viruses|dsDNA_viruses,_no_RNA_stage|unclassified_dsDNA_viruses|Pandoravirus_inopinatum	species	Pandoravirus_inopinatum	Viruses	9.807815848449627	0.14579962398292756	22	22	2243109
12353	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|Rb69virus|Escherichia_virus_RB69|Enterobacteria_phage_RB69	no_rank	Enterobacteria_phage_RB69	Viruses	8.952017187873	0.13307761483785485	4	0	167560
1813599	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|Marseillevirus|unclassified_Marseillevirus|Brazilian_marseillevirus	species	Brazilian_marseillevirus	Viruses	11.041305523965153	0.16413625811797977	4	4	362276
1813598	root|Viruses|dsDNA_viruses,_no_RNA_stage|Marseilleviridae|Marseillevirus|unclassified_Marseillevirus	no_rank	unclassified_Marseillevirus	Viruses	11.041305523965153	0.16413625811797977	4	4	0
10310	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Human_alphaherpesvirus_2	species	Human_alphaherpesvirus_2	Viruses	12.930337805075158	0.19221796362033047	2	2	154675
1887316	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|unclassified_Iridoviridae|Cod_iridovirus	species	Cod_iridovirus	Viruses	9.23440971921623	0.13727556528081086	4	0	0
1261657	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Muromegalovirus|Murid_betaherpesvirus_8	species	Murid_betaherpesvirus_8	Viruses	9.854838232830408	0.14649864260923898	2	2	202946
192584	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|Phthorimaea_operculella_granulovirus	species	Phthorimaea_operculella_granulovirus	Viruses	16.776130920925706	0.2493882040562555	2	2	119217
265294	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Ranavirus|Ambystoma_tigrinum_virus	species	Ambystoma_tigrinum_virus	Viruses	28.840487028050504	0.42873278099312595	6	2	106332
10317	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Cercopithecine_alphaherpesvirus_2	species	Cercopithecine_alphaherpesvirus_2	Viruses	13.27007928872375	0.1972684439038889	2	2	150715
1887314	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|unclassified_Iridoviridae|Cod_iridovirus|Ranavirus_maximus	no_rank	Ranavirus_maximus	Viruses	9.23440971921623	0.13727556528081086	4	0	115510
208973	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Choristoneura_fumiferana_multiple_nucleopolyhedrovirus	species	Choristoneura_fumiferana_multiple_nucleopolyhedrovirus	Viruses	15.43293233430818	0.2294206749050845	2	2	129593
10319	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus	genus	Varicellovirus	Viruses	173.015157901166	2.5719839518932623	24	24	0
10320	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Bovine_alphaherpesvirus_1	species	Bovine_alphaherpesvirus_1	Viruses	14.781856749026245	0.21974200872849878	2	2	135301
1582152	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Clostridium_phage_phiCD211	species	Clostridium_phage_phiCD211	Viruses	15.22927676164659	0.22639320106433317	2	2	131326
1873998	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_NotTheCreek|Bacillus_phage_Kida	no_rank	Bacillus_phage_Kida	Viruses	4.111394112072492	0.06111857368126955	2	0	162151
1873999	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Bacillus_phage_DirtyBetty	species	Bacillus_phage_DirtyBetty	Viruses	6.163252224934054	0.0916207921103426	2	0	162415
1815631	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Tevenvirinae|T4virus|unclassified_T4virus|Salmonella_phage_vB_SnwM_CGG4-1	species	Salmonella_phage_vB_SnwM_CGG4-1	Viruses	12.509538523123881	0.18596250592936248	2	2	159878
10325	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Macacine_alphaherpesvirus_1	species	Macacine_alphaherpesvirus_1	Viruses	12.755996913048747	0.18962627175997435	2	2	156789
10326	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Equid_alphaherpesvirus_1	species	Equid_alphaherpesvirus_1	Viruses	19.970177867717542	0.29686980964733944	4	2	150224
1689679	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Rsl2virus|Ralstonia_virus_RSF1|Ralstonia_phage_RSF1	no_rank	Ralstonia_phage_RSF1	Viruses	8.973116542837658	0.13339127060664827	2	2	222888
1940555	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Roseolovirus|unclassified_Roseolovirus|Murine_roseolovirus	species	Murine_roseolovirus	Viruses	11.503442405139738	0.17100622637034535	2	2	173861
10331	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Equid_alphaherpesvirus_4	species	Equid_alphaherpesvirus_4	Viruses	13.736546769507614	0.2042027893636175	2	2	145597
342107	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Betabaculovirus|unclassified_Betabaculovirus	no_rank	unclassified_Betabaculovirus	Viruses	95.43721181319057	1.418736833088253	12	12	0
10334	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Felid_alphaherpesvirus_1	species	Felid_alphaherpesvirus_1	Viruses	14.72786585859776	0.21893939868314186	2	2	135797
1195085	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Cronobacter_phage_CR5	species	Cronobacter_phage_CR5	Viruses	8.929009906736491	0.13273559649346447	2	2	223989
10335	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Human_alphaherpesvirus_3	species	Human_alphaherpesvirus_3	Viruses	16.01486179174274	0.23807143847870518	2	2	124884
1911929	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bc431virus	genus	Bc431virus	Viruses	38.20370595159687	0.567923179693229	6	6	0
1911928	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Vequintavirinae	subfamily	Vequintavirinae	Viruses	101.52927469168303	1.5092993488093198	16	14	0
10345	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Varicellovirus|Suid_alphaherpesvirus_1	species	Suid_alphaherpesvirus_1	Viruses	13.941071092492036	0.2072431777484795	2	2	143461
345199	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Iridovirus|unclassified_Iridovirus|Invertebrate_iridescent_virus_31	species	Invertebrate_iridescent_virus_31	Viruses	9.081744784808057	0.135006100766384	2	2	0
345198	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Iridovirus|unclassified_Iridovirus|Invertebrate_iridescent_virus_22	species	Invertebrate_iridescent_virus_22	Viruses	10.180396628252637	0.15133828197140642	2	2	196456
51313	root|Viruses|dsDNA_viruses,_no_RNA_stage|Baculoviridae|Alphabaculovirus|Helicoverpa_armigera_nucleopolyhedrovirus	species	Helicoverpa_armigera_nucleopolyhedrovirus	Viruses	15.295314280470178	0.22737489215254486	2	2	130759
10353	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Simplexvirus|Saimiriine_alphaherpesvirus_1	species	Saimiriine_alphaherpesvirus_1	Viruses	12.759821872886654	0.18968313230005115	2	2	156742
1498212	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Bc431virus|Bacillus_phage_JBP901	species	Bacillus_phage_JBP901	Viruses	12.539813909161587	0.18641256942652054	4	0	159492
1654891	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Salmonella_phage_38	species	Salmonella_phage_38	Viruses	3.1881045443242173	0.04739326787566171	2	0	156833
1785960	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|unclassified_Myoviridae|Ralstonia_phage_RSP15	species	Ralstonia_phage_RSP15	Viruses	11.931821571540219	0.177374364021827	2	2	167619
50292	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Cytomegalovirus|Cercopithecine_betaherpesvirus_5	species	Cercopithecine_betaherpesvirus_5	Viruses	17.687807071518776	0.2629408687886061	4	4	226205
345201	root|Viruses|dsDNA_viruses,_no_RNA_stage|Iridoviridae|Chloriridovirus|Invertebrate_iridescent_virus_3	species	Invertebrate_iridescent_virus_3	Viruses	10.465724751439037	0.1555798719150948	2	2	191100
10357	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae	subfamily	Betaherpesvirinae	Viruses	166.78857165482245	2.479421657959322	32	32	0
10358	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Cytomegalovirus	genus	Cytomegalovirus	Viruses	45.81328256106089	0.6810445336697634	10	10	0
1919083	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Betaherpesvirinae|Cytomegalovirus|unclassified_Cytomegalovirus|Cynomolgus_cytomegalovirus	species	Cynomolgus_cytomegalovirus	Viruses	8.926021136818052	0.1326911664657179	2	2	224064
50294	root|Viruses|dsDNA_viruses,_no_RNA_stage|Herpesvirales|Herpesviridae|Alphaherpesvirinae|Iltovirus|Psittacid_alphaherpesvirus_1	species	Psittacid_alphaherpesvirus_1	Viruses	12.268057046465266	0.1823727251830984	2	2	163025
1041527	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_S25-4|Staphylococcus_phage_S25-4	no_rank	Staphylococcus_phage_S25-4	Viruses	5.045803279267551	0.07500917963557849	2	0	132123
1041526	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Myoviridae|Spounavirinae|Kayvirus|Staphylococcus_virus_S253|Staphylococcus_phage_S25-3	no_rank	Staphylococcus_phage_S25-3	Viruses	28.624998210937612	0.42552939820198676	4	4	139738
1982564	root|Viruses|dsDNA_viruses,_no_RNA_stage|Caudovirales|Siphoviridae|T5virus|Escherichia_virus_slur09	species	Escherichia_virus_slur09	Viruses	26.84539735662321	0.39907446272929925	4	2	0
